image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_000.jpg,0,0,0.29201069474220276
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_001.jpg,0,0,0.288533091545105
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_002.jpg,0,0,0.3434496521949768
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_003.jpg,0,0,0.3127816617488861
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_004.jpg,0,0,0.31217053532600403
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_005.jpg,0,0,0.31870338320732117
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_006.jpg,0,0,0.3239205479621887
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_007.jpg,0,0,0.3210146427154541
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_008.jpg,0,0,0.32757940888404846
imgs\evaluation\real_processed_1.65\id0_0003\id0_0003_009.jpg,0,0,0.32682907581329346
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_000.jpg,0,0,0.20470614731311798
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_001.jpg,0,0,0.2753250002861023
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_002.jpg,0,0,0.27818307280540466
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_003.jpg,0,0,0.30754566192626953
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_004.jpg,0,0,0.2996799945831299
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_005.jpg,0,0,0.26006561517715454
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_006.jpg,0,0,0.32756978273391724
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_007.jpg,0,0,0.46588578820228577
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_008.jpg,0,1,0.5485354661941528
imgs\evaluation\real_processed_1.65\id10_0001\id10_0001_009.jpg,0,0,0.4077429175376892
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_000.jpg,0,0,0.06929521262645721
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_001.jpg,0,0,0.07581958919763565
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_002.jpg,0,0,0.07486165314912796
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_003.jpg,0,0,0.07478760927915573
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_004.jpg,0,0,0.07409756630659103
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_005.jpg,0,0,0.07147235423326492
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_006.jpg,0,0,0.08670397847890854
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_007.jpg,0,0,0.09364564716815948
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_008.jpg,0,0,0.09212657809257507
imgs\evaluation\real_processed_1.65\id11_0000\id11_0000_009.jpg,0,0,0.08138182014226913
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_000.jpg,0,0,0.17596496641635895
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_001.jpg,0,0,0.17823395133018494
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_002.jpg,0,0,0.1439756155014038
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_003.jpg,0,0,0.4475005269050598
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_004.jpg,0,0,0.4040732979774475
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_005.jpg,0,0,0.1845802366733551
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_006.jpg,0,0,0.3164767324924469
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_007.jpg,0,0,0.246909499168396
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_008.jpg,0,0,0.17303666472434998
imgs\evaluation\real_processed_1.65\id12_0003\id12_0003_009.jpg,0,0,0.17834296822547913
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_000.jpg,0,1,0.7163917422294617
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_001.jpg,0,1,0.7909219264984131
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_002.jpg,0,1,0.7108630537986755
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_003.jpg,0,0,0.36323875188827515
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_004.jpg,0,1,0.6302292346954346
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_005.jpg,0,1,0.5792147517204285
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_006.jpg,0,1,0.5245481133460999
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_007.jpg,0,0,0.3552300035953522
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_008.jpg,0,0,0.1644371896982193
imgs\evaluation\real_processed_1.65\id13_0009\id13_0009_009.jpg,0,0,0.3548077344894409
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_000.jpg,0,0,0.051359131932258606
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_001.jpg,0,0,0.05762414634227753
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_002.jpg,0,0,0.06719943881034851
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_003.jpg,0,0,0.07046318799257278
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_004.jpg,0,0,0.06564009189605713
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_005.jpg,0,0,0.05356375873088837
imgs\evaluation\real_processed_1.65\id1_0008\id1_0008_006.jpg,0,0,0.049178775399923325
