image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_000.jpg,0,0,0.3369981646537781
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_001.jpg,0,0,0.3635922968387604
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_002.jpg,0,1,0.5250778198242188
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_003.jpg,0,1,0.6367214322090149
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_004.jpg,0,1,0.6735894083976746
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_005.jpg,0,1,0.6688512563705444
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_006.jpg,0,1,0.7629815340042114
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_007.jpg,0,1,0.8037428855895996
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_008.jpg,0,1,0.5957309603691101
imgs\evaluation\real_processed_0.95\id0_0003\id0_0003_009.jpg,0,1,0.6820007562637329
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_000.jpg,0,1,0.573701798915863
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_001.jpg,0,1,0.5030367970466614
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_002.jpg,0,1,0.7114689350128174
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_003.jpg,0,1,0.7715682983398438
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_004.jpg,0,1,0.7681124806404114
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_005.jpg,0,1,0.736323356628418
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_006.jpg,0,1,0.6257146596908569
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_007.jpg,0,1,0.7999072670936584
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_008.jpg,0,1,0.707080602645874
imgs\evaluation\real_processed_0.95\id10_0001\id10_0001_009.jpg,0,1,0.6739988923072815
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_000.jpg,0,0,0.37422043085098267
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_001.jpg,0,0,0.4344671070575714
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_002.jpg,0,1,0.7824701070785522
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_003.jpg,0,1,0.7612735629081726
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_004.jpg,0,1,0.6982516050338745
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_005.jpg,0,1,0.6054379940032959
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_006.jpg,0,0,0.3812204599380493
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_007.jpg,0,1,0.5768792629241943
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_008.jpg,0,1,0.8329296112060547
imgs\evaluation\real_processed_0.95\id11_0000\id11_0000_009.jpg,0,1,0.8165310621261597
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_000.jpg,0,1,0.8601507544517517
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_001.jpg,0,1,0.8394684791564941
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_002.jpg,0,1,0.8930671215057373
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_003.jpg,0,1,0.8250447511672974
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_004.jpg,0,1,0.8910355567932129
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_005.jpg,0,1,0.7005771398544312
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_006.jpg,0,1,0.915896475315094
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_007.jpg,0,1,0.9405661821365356
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_008.jpg,0,1,0.8675748109817505
imgs\evaluation\real_processed_0.95\id12_0003\id12_0003_009.jpg,0,1,0.9389952421188354
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_000.jpg,0,1,0.8067412972450256
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_001.jpg,0,1,0.7909727692604065
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_002.jpg,0,1,0.7138240933418274
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_003.jpg,0,1,0.5736304521560669
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_004.jpg,0,1,0.7096180319786072
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_005.jpg,0,1,0.78353351354599
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_006.jpg,0,1,0.8387371897697449
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_007.jpg,0,1,0.7213017344474792
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_008.jpg,0,1,0.7636763453483582
imgs\evaluation\real_processed_0.95\id13_0009\id13_0009_009.jpg,0,1,0.7264792919158936
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_000.jpg,0,0,0.21659712493419647
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_001.jpg,0,0,0.1933271735906601
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_002.jpg,0,0,0.1949949413537979
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_003.jpg,0,0,0.2620035409927368
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_004.jpg,0,0,0.20861954987049103
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_005.jpg,0,0,0.13492028415203094
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_006.jpg,0,0,0.17692312598228455
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_007.jpg,0,0,0.25466498732566833
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_008.jpg,0,0,0.24729497730731964
imgs\evaluation\real_processed_0.95\id1_0008\id1_0008_009.jpg,0,0,0.21223855018615723
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_000.jpg,0,0,0.1436525285243988
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_001.jpg,0,0,0.128178209066391
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_002.jpg,0,0,0.12025764584541321
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_003.jpg,0,0,0.1791522353887558
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_004.jpg,0,0,0.1599806398153305
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_005.jpg,0,0,0.18301746249198914
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_006.jpg,0,0,0.20784111320972443
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_007.jpg,0,0,0.2377731055021286
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_008.jpg,0,0,0.18262898921966553
imgs\evaluation\real_processed_0.95\id25_0001\id25_0001_009.jpg,0,0,0.16397109627723694
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_000.jpg,0,1,0.7597856521606445
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_001.jpg,0,1,0.8326171636581421
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_002.jpg,0,1,0.8051564693450928
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_003.jpg,0,1,0.5650019645690918
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_004.jpg,0,0,0.3750934600830078
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_005.jpg,0,1,0.847909152507782
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_006.jpg,0,0,0.46176156401634216
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_007.jpg,0,0,0.3334212303161621
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_008.jpg,0,0,0.3693079948425293
imgs\evaluation\real_processed_0.95\id26_0002\id26_0002_009.jpg,0,0,0.232087180018425
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_000.jpg,0,0,0.2721330523490906
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_001.jpg,0,0,0.2389082908630371
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_002.jpg,0,0,0.21786442399024963
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_003.jpg,0,0,0.2715579569339752
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_004.jpg,0,0,0.1553051620721817
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_005.jpg,0,0,0.186762735247612
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_006.jpg,0,0,0.2265143096446991
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_007.jpg,0,0,0.22310741245746613
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_008.jpg,0,0,0.16386039555072784
imgs\evaluation\real_processed_0.95\id28_0003\id28_0003_009.jpg,0,0,0.14373914897441864
imgs\evaluation\real_processed_0.95\id30_0009\id30_0009_000.jpg,0,0,0.2535650432109833
