image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_000.jpg,0,0,0.2506546080112457
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_001.jpg,0,0,0.2923426330089569
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_002.jpg,0,0,0.2975054979324341
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_003.jpg,0,0,0.3369137644767761
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_004.jpg,0,0,0.38046640157699585
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_005.jpg,0,0,0.41456207633018494
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_006.jpg,0,0,0.4325246810913086
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_007.jpg,0,0,0.36065226793289185
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_008.jpg,0,0,0.3368380069732666
imgs\evaluation\real_processed_1.3\id0_0003\id0_0003_009.jpg,0,0,0.33446627855300903
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_000.jpg,0,0,0.3502579927444458
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_001.jpg,0,0,0.4346044957637787
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_002.jpg,0,1,0.5811535120010376
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_003.jpg,0,0,0.36995476484298706
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_004.jpg,0,0,0.3737787902355194
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_005.jpg,0,0,0.38543856143951416
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_006.jpg,0,0,0.37567856907844543
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_007.jpg,0,0,0.3480309844017029
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_008.jpg,0,0,0.360188364982605
imgs\evaluation\real_processed_1.3\id10_0001\id10_0001_009.jpg,0,0,0.47885841131210327
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_000.jpg,0,0,0.20014211535453796
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_001.jpg,0,0,0.19944357872009277
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_002.jpg,0,0,0.2811640501022339
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_003.jpg,0,0,0.3000963032245636
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_004.jpg,0,0,0.25564852356910706
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_005.jpg,0,0,0.26443392038345337
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_006.jpg,0,0,0.17261256277561188
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_007.jpg,0,0,0.49311405420303345
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_008.jpg,0,0,0.3307678997516632
imgs\evaluation\real_processed_1.3\id11_0000\id11_0000_009.jpg,0,0,0.3106427490711212
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_000.jpg,0,0,0.49659210443496704
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_001.jpg,0,1,0.5905865430831909
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_002.jpg,0,1,0.6195431351661682
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_003.jpg,0,1,0.5695649981498718
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_004.jpg,0,1,0.7627242803573608
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_005.jpg,0,1,0.7116790413856506
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_006.jpg,0,1,0.845206081867218
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_007.jpg,0,1,0.7865111231803894
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_008.jpg,0,1,0.8414227366447449
imgs\evaluation\real_processed_1.3\id12_0003\id12_0003_009.jpg,0,1,0.7801606059074402
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_000.jpg,0,1,0.9165375232696533
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_001.jpg,0,1,0.9281370043754578
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_002.jpg,0,1,0.9074800610542297
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_003.jpg,0,1,0.7983405590057373
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_004.jpg,0,1,0.6584869027137756
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_005.jpg,0,1,0.7469323873519897
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_006.jpg,0,1,0.7480632662773132
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_007.jpg,0,1,0.7948805093765259
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_008.jpg,0,1,0.809127688407898
imgs\evaluation\real_processed_1.3\id13_0009\id13_0009_009.jpg,0,1,0.8513631820678711
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_000.jpg,0,0,0.10418079048395157
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_001.jpg,0,0,0.08503091335296631
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_002.jpg,0,0,0.08082397282123566
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_003.jpg,0,0,0.08977872133255005
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_004.jpg,0,0,0.09244072437286377
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_005.jpg,0,0,0.08968736231327057
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_006.jpg,0,0,0.07639934867620468
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_007.jpg,0,0,0.06350862979888916
imgs\evaluation\real_processed_1.3\id1_0008\id1_0008_008.jpg,0,0,0.06778960675001144
