image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_000.jpg,0,0,0.24382874369621277
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_001.jpg,0,0,0.2581796944141388
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_002.jpg,0,0,0.2649410367012024
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_003.jpg,0,0,0.286549836397171
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_004.jpg,0,0,0.2967803180217743
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_005.jpg,0,0,0.31106171011924744
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_006.jpg,0,0,0.3099117875099182
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_007.jpg,0,0,0.3113430440425873
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_008.jpg,0,0,0.26685330271720886
imgs\evaluation\real_processed_1.34\id0_0003\id0_0003_009.jpg,0,0,0.2927040159702301
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_000.jpg,0,0,0.4721311330795288
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_001.jpg,0,0,0.4956243932247162
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_002.jpg,0,0,0.4478987455368042
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_003.jpg,0,0,0.4654681980609894
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_004.jpg,0,0,0.49828749895095825
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_005.jpg,0,1,0.5333189964294434
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_006.jpg,0,0,0.4397309124469757
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_007.jpg,0,0,0.4908178746700287
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_008.jpg,0,0,0.43744054436683655
imgs\evaluation\real_processed_1.34\id10_0001\id10_0001_009.jpg,0,0,0.46448057889938354
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_000.jpg,0,0,0.22490578889846802
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_001.jpg,0,0,0.23545752465724945
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_002.jpg,0,0,0.2652576267719269
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_003.jpg,0,0,0.1759469211101532
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_004.jpg,0,0,0.21148069202899933
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_005.jpg,0,0,0.18944105505943298
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_006.jpg,0,0,0.18299925327301025
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_007.jpg,0,0,0.26546111702919006
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_008.jpg,0,0,0.19257347285747528
imgs\evaluation\real_processed_1.34\id11_0000\id11_0000_009.jpg,0,0,0.15865927934646606
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_000.jpg,0,1,0.7198762893676758
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_001.jpg,0,1,0.6211159229278564
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_002.jpg,0,1,0.5949299931526184
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_003.jpg,0,1,0.6584296226501465
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_004.jpg,0,1,0.7887790203094482
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_005.jpg,0,1,0.673503041267395
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_006.jpg,0,1,0.806583821773529
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_007.jpg,0,1,0.7828181385993958
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_008.jpg,0,1,0.805557906627655
imgs\evaluation\real_processed_1.34\id12_0003\id12_0003_009.jpg,0,1,0.720842719078064
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_000.jpg,0,1,0.8675494194030762
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_001.jpg,0,1,0.8930622935295105
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_002.jpg,0,1,0.8988354802131653
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_003.jpg,0,1,0.7987268567085266
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_004.jpg,0,1,0.7783459424972534
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_005.jpg,0,1,0.8048762083053589
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_006.jpg,0,1,0.8061829805374146
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_007.jpg,0,1,0.7182486057281494
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_008.jpg,0,1,0.5345898270606995
imgs\evaluation\real_processed_1.34\id13_0009\id13_0009_009.jpg,0,1,0.6497981548309326
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_000.jpg,0,0,0.08354785293340683
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_001.jpg,0,0,0.09217174351215363
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_002.jpg,0,0,0.09768755733966827
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_003.jpg,0,0,0.08108200877904892
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_004.jpg,0,0,0.08372639864683151
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_005.jpg,0,0,0.0798751637339592
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_006.jpg,0,0,0.07880445569753647
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_007.jpg,0,0,0.08785364776849747
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_008.jpg,0,0,0.07606276124715805
imgs\evaluation\real_processed_1.34\id1_0008\id1_0008_009.jpg,0,0,0.08359023183584213
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_000.jpg,0,0,0.03640925884246826
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_001.jpg,0,0,0.07108127325773239
imgs\evaluation\real_processed_1.34\id25_0001\id25_0001_002.jpg,0,0,0.049892209470272064
