image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_000.jpg,0,0,0.20310761034488678
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_001.jpg,0,0,0.21970920264720917
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_002.jpg,0,0,0.2108367532491684
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_003.jpg,0,0,0.20833827555179596
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_004.jpg,0,0,0.22396844625473022
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_005.jpg,0,0,0.21721048653125763
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_006.jpg,0,0,0.21762831509113312
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_007.jpg,0,0,0.2466507852077484
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_008.jpg,0,0,0.23936358094215393
imgs\evaluation\real_processed_1.85\id0_0003\id0_0003_009.jpg,0,0,0.23910591006278992
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_000.jpg,0,0,0.23376213014125824
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_001.jpg,0,0,0.26641303300857544
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_002.jpg,0,0,0.3178239166736603
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_003.jpg,0,0,0.2619633376598358
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_004.jpg,0,0,0.41176286339759827
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_005.jpg,0,0,0.4124513268470764
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_006.jpg,0,0,0.34880879521369934
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_007.jpg,0,0,0.3962210714817047
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_008.jpg,0,0,0.27709853649139404
imgs\evaluation\real_processed_1.85\id10_0001\id10_0001_009.jpg,0,0,0.26211899518966675
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_000.jpg,0,0,0.05297590419650078
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_001.jpg,0,0,0.0643393024802208
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_002.jpg,0,0,0.059976160526275635
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_003.jpg,0,0,0.06296973675489426
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_004.jpg,0,0,0.06606469303369522
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_005.jpg,0,0,0.07639516890048981
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_006.jpg,0,0,0.06736461073160172
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_007.jpg,0,0,0.07581058889627457
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_008.jpg,0,0,0.06282994896173477
imgs\evaluation\real_processed_1.85\id11_0000\id11_0000_009.jpg,0,0,0.06591758131980896
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_000.jpg,0,0,0.17232204973697662
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_001.jpg,0,0,0.245394766330719
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_002.jpg,0,0,0.21342912316322327
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_003.jpg,0,0,0.20496399700641632
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_004.jpg,0,0,0.1834208220243454
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_005.jpg,0,0,0.14949245750904083
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_006.jpg,0,0,0.2274974286556244
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_007.jpg,0,0,0.18892434239387512
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_008.jpg,0,0,0.277381956577301
imgs\evaluation\real_processed_1.85\id12_0003\id12_0003_009.jpg,0,0,0.2357577681541443
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_000.jpg,0,1,0.652726948261261
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_001.jpg,0,1,0.6658909320831299
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_002.jpg,0,1,0.5199689269065857
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_003.jpg,0,1,0.618786633014679
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_004.jpg,0,1,0.5894309282302856
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_005.jpg,0,1,0.503533661365509
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_006.jpg,0,1,0.5789888501167297
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_007.jpg,0,0,0.46985459327697754
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_008.jpg,0,0,0.497550904750824
imgs\evaluation\real_processed_1.85\id13_0009\id13_0009_009.jpg,0,1,0.5947573184967041
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_000.jpg,0,0,0.09628889709711075
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_001.jpg,0,0,0.10085336118936539
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_002.jpg,0,0,0.10080701857805252
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_003.jpg,0,0,0.0823109969496727
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_004.jpg,0,0,0.08014176040887833
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_005.jpg,0,0,0.06192363426089287
imgs\evaluation\real_processed_1.85\id1_0008\id1_0008_006.jpg,0,0,0.07640897482633591
