image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_000.jpg,0,1,0.7048540711402893
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_001.jpg,0,1,0.754664421081543
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_002.jpg,0,1,0.7352532148361206
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_003.jpg,0,1,0.8657764196395874
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_004.jpg,0,1,0.8558273911476135
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_005.jpg,0,1,0.8951353430747986
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_006.jpg,0,1,0.9021260142326355
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_007.jpg,0,1,0.8867217898368835
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_008.jpg,0,1,0.8471271395683289
imgs\evaluation\real_processed_0.7\id0_0003\id0_0003_009.jpg,0,1,0.8357828855514526
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_000.jpg,0,1,0.699128270149231
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_001.jpg,0,1,0.873542070388794
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_002.jpg,0,1,0.9511790871620178
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_003.jpg,0,1,0.9279329180717468
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_004.jpg,0,1,0.9267855882644653
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_005.jpg,0,1,0.922398030757904
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_006.jpg,0,1,0.7884545922279358
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_007.jpg,0,1,0.8466101884841919
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_008.jpg,0,1,0.8155272006988525
imgs\evaluation\real_processed_0.7\id10_0001\id10_0001_009.jpg,0,1,0.8271160125732422
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_000.jpg,0,0,0.4045366048812866
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_001.jpg,0,1,0.516568660736084
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_002.jpg,0,1,0.6406800150871277
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_003.jpg,0,1,0.6162158250808716
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_004.jpg,0,1,0.6347582340240479
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_005.jpg,0,1,0.688582718372345
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_006.jpg,0,1,0.6793088912963867
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_007.jpg,0,1,0.8362424373626709
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_008.jpg,0,1,0.876560628414154
imgs\evaluation\real_processed_0.7\id11_0000\id11_0000_009.jpg,0,1,0.8871909976005554
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_000.jpg,0,1,0.792025089263916
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_001.jpg,0,1,0.7398653626441956
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_002.jpg,0,1,0.8663917183876038
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_003.jpg,0,1,0.8923671245574951
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_004.jpg,0,1,0.8673458099365234
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_005.jpg,0,1,0.8554592728614807
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_006.jpg,0,1,0.8682733774185181
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_007.jpg,0,1,0.892379879951477
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_008.jpg,0,1,0.8869733214378357
imgs\evaluation\real_processed_0.7\id12_0003\id12_0003_009.jpg,0,1,0.7690471410751343
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_000.jpg,0,0,0.4912823438644409
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_001.jpg,0,0,0.4698682725429535
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_002.jpg,0,1,0.5753369927406311
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_003.jpg,0,0,0.4575295150279999
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_004.jpg,0,0,0.308938205242157
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_005.jpg,0,0,0.3445338010787964
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_006.jpg,0,0,0.49798524379730225
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_007.jpg,0,1,0.5806338787078857
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_008.jpg,0,1,0.5710916519165039
imgs\evaluation\real_processed_0.7\id13_0009\id13_0009_009.jpg,0,0,0.42737871408462524
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_000.jpg,0,0,0.275814026594162
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_001.jpg,0,0,0.26580435037612915
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_002.jpg,0,0,0.2139156460762024
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_003.jpg,0,0,0.30695831775665283
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_004.jpg,0,0,0.31751468777656555
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_005.jpg,0,0,0.24886025488376617
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_006.jpg,0,0,0.24794569611549377
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_007.jpg,0,0,0.20293548703193665
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_008.jpg,0,0,0.1799393743276596
imgs\evaluation\real_processed_0.7\id1_0008\id1_0008_009.jpg,0,0,0.27327030897140503
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_000.jpg,0,0,0.3519102931022644
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_001.jpg,0,0,0.43355125188827515
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_002.jpg,0,0,0.47794631123542786
imgs\evaluation\real_processed_0.7\id25_0001\id25_0001_003.jpg,0,0,0.4837969243526459
