image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_000.jpg,0,0,0.2384549379348755
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_001.jpg,0,0,0.21462033689022064
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_002.jpg,0,0,0.24885796010494232
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_003.jpg,0,0,0.28945645689964294
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_004.jpg,0,0,0.27984634041786194
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_005.jpg,0,0,0.27008360624313354
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_006.jpg,0,0,0.2774457037448883
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_007.jpg,0,0,0.2650384306907654
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_008.jpg,0,0,0.25092682242393494
imgs\evaluation\real_processed_1.55\id0_0003\id0_0003_009.jpg,0,0,0.2463088184595108
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_000.jpg,0,0,0.36580073833465576
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_001.jpg,0,0,0.3143177628517151
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_002.jpg,0,0,0.3707694411277771
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_003.jpg,0,0,0.30577555298805237
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_004.jpg,0,0,0.3829323351383209
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_005.jpg,0,0,0.39817923307418823
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_006.jpg,0,0,0.4793234169483185
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_007.jpg,0,0,0.4381471574306488
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_008.jpg,0,0,0.4343053698539734
imgs\evaluation\real_processed_1.55\id10_0001\id10_0001_009.jpg,0,1,0.6737475991249084
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_000.jpg,0,0,0.09142669290304184
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_001.jpg,0,0,0.09224153310060501
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_002.jpg,0,0,0.12367349863052368
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_003.jpg,0,0,0.133337140083313
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_004.jpg,0,0,0.11566131561994553
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_005.jpg,0,0,0.11003473401069641
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_006.jpg,0,0,0.1323235183954239
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_007.jpg,0,0,0.1280486136674881
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_008.jpg,0,0,0.12201150506734848
imgs\evaluation\real_processed_1.55\id11_0000\id11_0000_009.jpg,0,0,0.1280558556318283
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_000.jpg,0,0,0.44176730513572693
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_001.jpg,0,0,0.3724112808704376
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_002.jpg,0,0,0.3686113655567169
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_003.jpg,0,1,0.5280355215072632
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_004.jpg,0,0,0.49305254220962524
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_005.jpg,0,0,0.20926322042942047
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_006.jpg,0,0,0.3599446713924408
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_007.jpg,0,0,0.4547571837902069
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_008.jpg,0,0,0.42928633093833923
imgs\evaluation\real_processed_1.55\id12_0003\id12_0003_009.jpg,0,0,0.29194116592407227
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_000.jpg,0,1,0.6733679175376892
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_001.jpg,0,1,0.8094817399978638
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_002.jpg,0,1,0.8156251311302185
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_003.jpg,0,0,0.18187293410301208
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_004.jpg,0,1,0.5182273983955383
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_005.jpg,0,0,0.4973224997520447
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_006.jpg,0,0,0.3836151659488678
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_007.jpg,0,0,0.17308911681175232
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_008.jpg,0,0,0.4719350337982178
imgs\evaluation\real_processed_1.55\id13_0009\id13_0009_009.jpg,0,1,0.5287466049194336
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_000.jpg,0,0,0.06887894868850708
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_001.jpg,0,0,0.07794305682182312
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_002.jpg,0,0,0.06616318970918655
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_003.jpg,0,0,0.08194371312856674
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_004.jpg,0,0,0.08777870237827301
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_005.jpg,0,0,0.08066508919000626
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_006.jpg,0,0,0.09492701292037964
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_007.jpg,0,0,0.07029592990875244
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_008.jpg,0,0,0.06911900639533997
imgs\evaluation\real_processed_1.55\id1_0008\id1_0008_009.jpg,0,0,0.06990547478199005
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_000.jpg,0,0,0.04648501053452492
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_001.jpg,0,0,0.04456036537885666
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_002.jpg,0,0,0.04785947501659393
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_003.jpg,0,0,0.05205945298075676
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_004.jpg,0,0,0.048325683921575546
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_005.jpg,0,0,0.05918072164058685
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_006.jpg,0,0,0.051140133291482925
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_007.jpg,0,0,0.06777133792638779
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_008.jpg,0,0,0.062084101140499115
imgs\evaluation\real_processed_1.55\id25_0001\id25_0001_009.jpg,0,0,0.07315883785486221
