image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_000.jpg,0,0,0.24600975215435028
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_001.jpg,0,0,0.2811758518218994
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_002.jpg,0,0,0.26452550292015076
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_003.jpg,0,0,0.31977516412734985
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_004.jpg,0,0,0.2947233021259308
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_005.jpg,0,0,0.3427087664604187
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_006.jpg,0,0,0.3588502109050751
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_007.jpg,0,0,0.327910840511322
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_008.jpg,0,0,0.3237813413143158
imgs\evaluation\real_processed_1.33\id0_0003\id0_0003_009.jpg,0,0,0.3229701519012451
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_000.jpg,0,0,0.4689710736274719
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_001.jpg,0,0,0.43925341963768005
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_002.jpg,0,0,0.45427897572517395
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_003.jpg,0,0,0.39425763487815857
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_004.jpg,0,1,0.5282387137413025
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_005.jpg,0,0,0.47859710454940796
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_006.jpg,0,0,0.3746148943901062
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_007.jpg,0,0,0.48517224192619324
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_008.jpg,0,0,0.4461393654346466
imgs\evaluation\real_processed_1.33\id10_0001\id10_0001_009.jpg,0,1,0.5116520524024963
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_000.jpg,0,0,0.14916671812534332
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_001.jpg,0,0,0.18854296207427979
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_002.jpg,0,0,0.26243144273757935
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_003.jpg,0,0,0.2526944577693939
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_004.jpg,0,0,0.2577396035194397
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_005.jpg,0,0,0.19838055968284607
imgs\evaluation\real_processed_1.33\id11_0000\id11_0000_006.jpg,0,0,0.21767199039459229
