image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_000.jpg,0,1,0.676186203956604
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_001.jpg,0,1,0.7604254484176636
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_002.jpg,0,1,0.7363561987876892
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_003.jpg,0,1,0.790428876876831
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_004.jpg,0,1,0.7610117197036743
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_005.jpg,0,1,0.7632813453674316
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_006.jpg,0,1,0.7851788997650146
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_007.jpg,0,1,0.8201013207435608
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_008.jpg,0,1,0.7270997166633606
imgs\evaluation\real_processed_0.75\id0_0003\id0_0003_009.jpg,0,1,0.779506504535675
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_000.jpg,0,1,0.7137932181358337
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_001.jpg,0,1,0.771507740020752
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_002.jpg,0,1,0.8263299465179443
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_003.jpg,0,1,0.7861502170562744
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_004.jpg,0,1,0.8114365935325623
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_005.jpg,0,1,0.7642648816108704
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_006.jpg,0,1,0.662165641784668
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_007.jpg,0,1,0.7648864984512329
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_008.jpg,0,1,0.8222343921661377
imgs\evaluation\real_processed_0.75\id10_0001\id10_0001_009.jpg,0,1,0.8044478297233582
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_000.jpg,0,0,0.316478967666626
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_001.jpg,0,0,0.4025278091430664
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_002.jpg,0,0,0.4674784541130066
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_003.jpg,0,0,0.3501518666744232
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_004.jpg,0,1,0.7272883057594299
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_005.jpg,0,1,0.5967126488685608
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_006.jpg,0,0,0.4333485960960388
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_007.jpg,0,1,0.7482665181159973
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_008.jpg,0,1,0.7732081413269043
imgs\evaluation\real_processed_0.75\id11_0000\id11_0000_009.jpg,0,1,0.8092700839042664
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_000.jpg,0,1,0.5567956566810608
imgs\evaluation\real_processed_0.75\id12_0003\id12_0003_001.jpg,0,0,0.43412265181541443
