image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_000.jpg,0,0,0.3427932858467102
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_001.jpg,0,0,0.35449668765068054
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_002.jpg,0,0,0.37489786744117737
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_003.jpg,0,0,0.3970535397529602
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_004.jpg,0,0,0.4326397478580475
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_005.jpg,0,0,0.46589162945747375
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_006.jpg,0,0,0.47688356041908264
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_007.jpg,0,0,0.47675225138664246
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_008.jpg,0,0,0.4172670543193817
imgs\evaluation\real_processed_1.25\id0_0003\id0_0003_009.jpg,0,0,0.39819103479385376
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_000.jpg,0,0,0.44717785716056824
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_001.jpg,0,0,0.42141398787498474
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_002.jpg,0,1,0.6003274917602539
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_003.jpg,0,0,0.4606475830078125
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_004.jpg,0,0,0.47151893377304077
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_005.jpg,0,1,0.5063952207565308
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_006.jpg,0,0,0.3837175667285919
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_007.jpg,0,0,0.3266381621360779
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_008.jpg,0,0,0.3606877028942108
imgs\evaluation\real_processed_1.25\id10_0001\id10_0001_009.jpg,0,1,0.6310586929321289
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_000.jpg,0,0,0.09177212417125702
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_001.jpg,0,0,0.12807026505470276
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_002.jpg,0,0,0.17737123370170593
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_003.jpg,0,0,0.20265190303325653
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_004.jpg,0,0,0.19575168192386627
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_005.jpg,0,0,0.2164618968963623
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_006.jpg,0,0,0.335713654756546
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_007.jpg,0,0,0.3605462610721588
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_008.jpg,0,0,0.30441156029701233
imgs\evaluation\real_processed_1.25\id11_0000\id11_0000_009.jpg,0,0,0.33215391635894775
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_000.jpg,0,1,0.6260012984275818
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_001.jpg,0,0,0.4925479590892792
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_002.jpg,0,1,0.666061520576477
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_003.jpg,0,1,0.5102968811988831
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_004.jpg,0,1,0.6349565386772156
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_005.jpg,0,0,0.3411380350589752
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_006.jpg,0,1,0.6725836992263794
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_007.jpg,0,1,0.6294233202934265
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_008.jpg,0,1,0.6848858594894409
imgs\evaluation\real_processed_1.25\id12_0003\id12_0003_009.jpg,0,0,0.2798304259777069
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_000.jpg,0,1,0.9274511933326721
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_001.jpg,0,1,0.9443551898002625
imgs\evaluation\real_processed_1.25\id13_0009\id13_0009_002.jpg,0,1,0.9466053247451782
