image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_000.jpg,0,1,0.5786224603652954
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_001.jpg,0,1,0.6033217310905457
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_002.jpg,0,1,0.6875624656677246
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_003.jpg,0,1,0.8611364960670471
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_004.jpg,0,1,0.8947655558586121
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_005.jpg,0,1,0.836986780166626
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_006.jpg,0,1,0.8817101716995239
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_007.jpg,0,1,0.8787511587142944
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_008.jpg,0,1,0.7621060609817505
imgs\evaluation\real_processed_0.9\id0_0003\id0_0003_009.jpg,0,1,0.7726139426231384
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_000.jpg,0,1,0.9085702300071716
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_001.jpg,0,1,0.8447852730751038
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_002.jpg,0,1,0.8652077317237854
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_003.jpg,0,1,0.8890966176986694
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_004.jpg,0,1,0.9139301776885986
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_005.jpg,0,1,0.8489291071891785
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_006.jpg,0,1,0.7702425122261047
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_007.jpg,0,1,0.8238784670829773
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_008.jpg,0,1,0.8040313124656677
imgs\evaluation\real_processed_0.9\id10_0001\id10_0001_009.jpg,0,1,0.7096269726753235
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_000.jpg,0,0,0.3831411600112915
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_001.jpg,0,0,0.4644588530063629
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_002.jpg,0,1,0.6206960082054138
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_003.jpg,0,1,0.8462346196174622
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_004.jpg,0,1,0.8392801880836487
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_005.jpg,0,1,0.8350013494491577
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_006.jpg,0,1,0.7852230072021484
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_007.jpg,0,1,0.8457328081130981
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_008.jpg,0,1,0.7858604788780212
imgs\evaluation\real_processed_0.9\id11_0000\id11_0000_009.jpg,0,1,0.8541977405548096
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_000.jpg,0,1,0.717693030834198
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_001.jpg,0,1,0.7202428579330444
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_002.jpg,0,1,0.8959218859672546
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_003.jpg,0,1,0.8428548574447632
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_004.jpg,0,1,0.7990970611572266
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_005.jpg,0,1,0.5902959704399109
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_006.jpg,0,1,0.7100121974945068
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_007.jpg,0,1,0.7732416987419128
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_008.jpg,0,1,0.8626481294631958
imgs\evaluation\real_processed_0.9\id12_0003\id12_0003_009.jpg,0,1,0.908080518245697
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_000.jpg,0,1,0.7735351920127869
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_001.jpg,0,1,0.8365044593811035
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_002.jpg,0,1,0.6875436902046204
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_003.jpg,0,1,0.7786497473716736
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_004.jpg,0,1,0.6952229142189026
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_005.jpg,0,1,0.7102041244506836
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_006.jpg,0,1,0.8875114917755127
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_007.jpg,0,1,0.8545659184455872
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_008.jpg,0,1,0.565177321434021
imgs\evaluation\real_processed_0.9\id13_0009\id13_0009_009.jpg,0,1,0.694529116153717
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_000.jpg,0,0,0.37788382172584534
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_001.jpg,0,0,0.2571941316127777
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_002.jpg,0,0,0.2752726972103119
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_003.jpg,0,0,0.2896369695663452
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_004.jpg,0,0,0.2829425036907196
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_005.jpg,0,0,0.17472781240940094
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_006.jpg,0,0,0.17141905426979065
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_007.jpg,0,0,0.16791030764579773
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_008.jpg,0,0,0.16483774781227112
imgs\evaluation\real_processed_0.9\id1_0008\id1_0008_009.jpg,0,0,0.2047041803598404
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_000.jpg,0,0,0.1826227605342865
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_001.jpg,0,0,0.22399574518203735
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_002.jpg,0,0,0.24440455436706543
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_003.jpg,0,0,0.11073180288076401
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_004.jpg,0,0,0.11748574674129486
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_005.jpg,0,0,0.1271955817937851
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_006.jpg,0,0,0.15704144537448883
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_007.jpg,0,0,0.09544146806001663
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_008.jpg,0,0,0.14865785837173462
imgs\evaluation\real_processed_0.9\id25_0001\id25_0001_009.jpg,0,0,0.14314688742160797
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_000.jpg,0,1,0.7413429021835327
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_001.jpg,0,1,0.7778269052505493
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_002.jpg,0,1,0.7125194668769836
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_003.jpg,0,0,0.19408898055553436
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_004.jpg,0,0,0.363353431224823
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_005.jpg,0,1,0.7727753520011902
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_006.jpg,0,0,0.46907809376716614
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_007.jpg,0,0,0.2768923044204712
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_008.jpg,0,0,0.4624294936656952
imgs\evaluation\real_processed_0.9\id26_0002\id26_0002_009.jpg,0,0,0.35564789175987244
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_000.jpg,0,0,0.4632016718387604
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_001.jpg,0,0,0.24507607519626617
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_002.jpg,0,0,0.2659114897251129
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_003.jpg,0,0,0.25762560963630676
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_004.jpg,0,0,0.2259165346622467
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_005.jpg,0,0,0.24177950620651245
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_006.jpg,0,0,0.28140324354171753
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_007.jpg,0,0,0.2803409695625305
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_008.jpg,0,0,0.25314098596572876
imgs\evaluation\real_processed_0.9\id28_0003\id28_0003_009.jpg,0,0,0.28637370467185974
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_000.jpg,0,0,0.2159949392080307
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_001.jpg,0,0,0.2705197036266327
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_002.jpg,0,0,0.38408705592155457
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_003.jpg,0,0,0.44835832715034485
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_004.jpg,0,0,0.37925997376441956
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_005.jpg,0,0,0.4269079267978668
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_006.jpg,0,0,0.3577408194541931
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_007.jpg,0,0,0.3832951784133911
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_008.jpg,0,0,0.44491928815841675
imgs\evaluation\real_processed_0.9\id30_0009\id30_0009_009.jpg,0,0,0.3461363613605499
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_000.jpg,0,1,0.773366391658783
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_001.jpg,0,1,0.7460606694221497
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_002.jpg,0,1,0.7454190850257874
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_003.jpg,0,1,0.7914291024208069
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_004.jpg,0,1,0.8793929219245911
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_005.jpg,0,1,0.9004060626029968
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_006.jpg,0,1,0.871422290802002
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_007.jpg,0,1,0.9089580178260803
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_008.jpg,0,1,0.8097276091575623
imgs\evaluation\real_processed_0.9\id31_0005\id31_0005_009.jpg,0,1,0.818783164024353
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_000.jpg,0,0,0.304050087928772
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_001.jpg,0,0,0.2872653305530548
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_002.jpg,0,0,0.45401689410209656
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_003.jpg,0,0,0.1659255027770996
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_004.jpg,0,0,0.4059270918369293
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_005.jpg,0,1,0.5608383417129517
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_006.jpg,0,1,0.5366173386573792
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_007.jpg,0,1,0.616956889629364
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_008.jpg,0,1,0.6123912930488586
imgs\evaluation\real_processed_0.9\id32_0007\id32_0007_009.jpg,0,1,0.5747554302215576
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_000.jpg,0,0,0.3353140950202942
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_001.jpg,0,0,0.3063873052597046
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_002.jpg,0,0,0.26197299361228943
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_003.jpg,0,1,0.5476847290992737
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_004.jpg,0,1,0.5258721709251404
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_005.jpg,0,1,0.5842153429985046
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_006.jpg,0,1,0.9104345440864563
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_007.jpg,0,1,0.8177154660224915
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_008.jpg,0,1,0.8818776607513428
imgs\evaluation\real_processed_0.9\id34_0008\id34_0008_009.jpg,0,1,0.8898582458496094
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_000.jpg,0,1,0.6170300245285034
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_001.jpg,0,1,0.5911546349525452
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_002.jpg,0,1,0.7366358637809753
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_003.jpg,0,1,0.7910522222518921
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_004.jpg,0,1,0.7262468934059143
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_005.jpg,0,1,0.9123603701591492
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_006.jpg,0,1,0.8627699017524719
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_007.jpg,0,1,0.8837865591049194
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_008.jpg,0,1,0.8419154286384583
imgs\evaluation\real_processed_0.9\id35_0003\id35_0003_009.jpg,0,1,0.6241040825843811
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_000.jpg,0,1,0.5472773313522339
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_001.jpg,0,1,0.6473551392555237
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_002.jpg,0,1,0.5910815596580505
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_003.jpg,0,1,0.5170349478721619
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_004.jpg,0,1,0.5517678260803223
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_005.jpg,0,0,0.30113428831100464
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_006.jpg,0,0,0.36342477798461914
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_007.jpg,0,0,0.4010894298553467
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_008.jpg,0,0,0.47786739468574524
imgs\evaluation\real_processed_0.9\id36_0003\id36_0003_009.jpg,0,0,0.4490817189216614
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_000.jpg,0,0,0.32092249393463135
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_001.jpg,0,0,0.30229562520980835
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_002.jpg,0,0,0.25863173604011536
imgs\evaluation\real_processed_0.9\id3_0006\id3_0006_003.jpg,0,0,0.18135380744934082
