image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_000.jpg,0,0,0.3376487195491791
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_001.jpg,0,0,0.3405706584453583
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_002.jpg,0,0,0.354082852602005
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_003.jpg,0,0,0.34182754158973694
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_004.jpg,0,0,0.3726809322834015
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_005.jpg,0,0,0.3961694538593292
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_006.jpg,0,0,0.40478360652923584
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_007.jpg,0,0,0.4004076421260834
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_008.jpg,0,0,0.4140658974647522
imgs\evaluation\real_processed_2.0\id0_0003\id0_0003_009.jpg,0,0,0.4192500710487366
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_000.jpg,0,0,0.3723553419113159
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_001.jpg,0,0,0.2703064978122711
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_002.jpg,0,0,0.25251489877700806
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_003.jpg,0,0,0.30100563168525696
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_004.jpg,0,0,0.28103893995285034
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_005.jpg,0,0,0.29027995467185974
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_006.jpg,0,0,0.35090023279190063
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_007.jpg,0,0,0.3587006628513336
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_008.jpg,0,0,0.3413190245628357
imgs\evaluation\real_processed_2.0\id10_0001\id10_0001_009.jpg,0,0,0.23134981095790863
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_000.jpg,0,0,0.07186475396156311
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_001.jpg,0,0,0.06581137329339981
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_002.jpg,0,0,0.05350431427359581
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_003.jpg,0,0,0.058470889925956726
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_004.jpg,0,0,0.05849788337945938
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_005.jpg,0,0,0.060596104711294174
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_006.jpg,0,0,0.06356418877840042
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_007.jpg,0,0,0.0491732656955719
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_008.jpg,0,0,0.047758907079696655
imgs\evaluation\real_processed_2.0\id11_0000\id11_0000_009.jpg,0,0,0.0642222911119461
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_000.jpg,0,0,0.25088343024253845
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_001.jpg,0,0,0.23390117287635803
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_002.jpg,0,0,0.2332773655653
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_003.jpg,0,0,0.22673436999320984
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_004.jpg,0,0,0.18671897053718567
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_005.jpg,0,0,0.1773071438074112
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_006.jpg,0,0,0.20561203360557556
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_007.jpg,0,0,0.2113417685031891
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_008.jpg,0,0,0.2576257586479187
imgs\evaluation\real_processed_2.0\id12_0003\id12_0003_009.jpg,0,0,0.2364668846130371
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_000.jpg,0,0,0.33885306119918823
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_001.jpg,0,0,0.3419190049171448
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_002.jpg,0,0,0.4034070670604706
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_003.jpg,0,0,0.1538042575120926
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_004.jpg,0,0,0.18090341985225677
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_005.jpg,0,0,0.1473774015903473
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_006.jpg,0,0,0.14279967546463013
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_007.jpg,0,0,0.14765451848506927
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_008.jpg,0,0,0.11644896119832993
imgs\evaluation\real_processed_2.0\id13_0009\id13_0009_009.jpg,0,0,0.1298958957195282
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_000.jpg,0,0,0.08852511644363403
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_001.jpg,0,0,0.0903458520770073
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_002.jpg,0,0,0.0989794135093689
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_003.jpg,0,0,0.09878118336200714
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_004.jpg,0,0,0.09257947653532028
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_005.jpg,0,0,0.10670197755098343
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_006.jpg,0,0,0.0893089771270752
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_007.jpg,0,0,0.08376970142126083
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_008.jpg,0,0,0.08331744372844696
imgs\evaluation\real_processed_2.0\id1_0008\id1_0008_009.jpg,0,0,0.07793116569519043
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_000.jpg,0,0,0.07794518023729324
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_001.jpg,0,0,0.057520657777786255
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_002.jpg,0,0,0.06251125782728195
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_003.jpg,0,0,0.08786585181951523
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_004.jpg,0,0,0.08001542836427689
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_005.jpg,0,0,0.07944969832897186
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_006.jpg,0,0,0.0708797499537468
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_007.jpg,0,0,0.10540924966335297
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_008.jpg,0,0,0.11506841331720352
imgs\evaluation\real_processed_2.0\id25_0001\id25_0001_009.jpg,0,0,0.09982529282569885
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_000.jpg,0,0,0.15033462643623352
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_001.jpg,0,0,0.15702815353870392
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_002.jpg,0,0,0.1556633710861206
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_003.jpg,0,0,0.06333096325397491
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_004.jpg,0,0,0.06601817905902863
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_005.jpg,0,0,0.19980740547180176
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_006.jpg,0,0,0.09636379033327103
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_007.jpg,0,0,0.12090831995010376
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_008.jpg,0,0,0.09151273965835571
imgs\evaluation\real_processed_2.0\id26_0002\id26_0002_009.jpg,0,0,0.10990384221076965
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_000.jpg,0,0,0.2082386016845703
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_001.jpg,0,0,0.1896890252828598
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_002.jpg,0,0,0.17309941351413727
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_003.jpg,0,0,0.14593829214572906
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_004.jpg,0,0,0.12346579879522324
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_005.jpg,0,0,0.18215355277061462
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_006.jpg,0,0,0.14234186708927155
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_007.jpg,0,0,0.15587520599365234
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_008.jpg,0,0,0.11410252749919891
imgs\evaluation\real_processed_2.0\id28_0003\id28_0003_009.jpg,0,0,0.1986059993505478
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_000.jpg,0,0,0.3371357023715973
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_001.jpg,0,0,0.32476338744163513
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_002.jpg,0,0,0.3973536193370819
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_003.jpg,0,0,0.3899299204349518
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_004.jpg,0,0,0.31645962595939636
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_005.jpg,0,0,0.3018810451030731
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_006.jpg,0,0,0.2589017152786255
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_007.jpg,0,0,0.28891390562057495
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_008.jpg,0,0,0.28102728724479675
imgs\evaluation\real_processed_2.0\id30_0009\id30_0009_009.jpg,0,0,0.2961665391921997
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_000.jpg,0,0,0.07798303663730621
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_001.jpg,0,0,0.0965879037976265
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_002.jpg,0,0,0.08888415992259979
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_003.jpg,0,0,0.07460981607437134
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_004.jpg,0,0,0.07677320390939713
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_005.jpg,0,0,0.10012193769216537
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_006.jpg,0,0,0.11975625157356262
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_007.jpg,0,0,0.07803680002689362
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_008.jpg,0,0,0.06668341159820557
imgs\evaluation\real_processed_2.0\id31_0005\id31_0005_009.jpg,0,0,0.07840007543563843
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_000.jpg,0,0,0.1045430526137352
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_001.jpg,0,0,0.13940630853176117
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_002.jpg,0,0,0.12496902048587799
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_003.jpg,0,0,0.2930765748023987
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_004.jpg,0,0,0.1848711520433426
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_005.jpg,0,0,0.22366802394390106
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_006.jpg,0,0,0.2402534782886505
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_007.jpg,0,0,0.2560863494873047
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_008.jpg,0,0,0.24615028500556946
imgs\evaluation\real_processed_2.0\id32_0007\id32_0007_009.jpg,0,0,0.3080720007419586
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_000.jpg,0,0,0.08391617238521576
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_001.jpg,0,0,0.07360190898180008
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_002.jpg,0,0,0.06527609378099442
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_003.jpg,0,0,0.10244632512331009
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_004.jpg,0,0,0.12141364067792892
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_005.jpg,0,0,0.09834187477827072
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_006.jpg,0,0,0.05303201451897621
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_007.jpg,0,0,0.0667780190706253
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_008.jpg,0,0,0.042053889483213425
imgs\evaluation\real_processed_2.0\id34_0008\id34_0008_009.jpg,0,0,0.08345606923103333
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_000.jpg,0,1,0.7025682330131531
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_001.jpg,0,1,0.8408821821212769
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_002.jpg,0,1,0.8692375421524048
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_003.jpg,0,1,0.82023024559021
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_004.jpg,0,1,0.822834312915802
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_005.jpg,0,1,0.8008824586868286
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_006.jpg,0,1,0.8170281052589417
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_007.jpg,0,1,0.907120406627655
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_008.jpg,0,1,0.8946124911308289
imgs\evaluation\real_processed_2.0\id35_0003\id35_0003_009.jpg,0,1,0.8395910859107971
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_000.jpg,0,0,0.15662242472171783
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_001.jpg,0,0,0.14153887331485748
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_002.jpg,0,0,0.14931955933570862
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_003.jpg,0,0,0.14745204150676727
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_004.jpg,0,0,0.1492469161748886
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_005.jpg,0,0,0.12380529195070267
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_006.jpg,0,0,0.12577207386493683
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_007.jpg,0,0,0.12101875245571136
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_008.jpg,0,0,0.14431771636009216
imgs\evaluation\real_processed_2.0\id36_0003\id36_0003_009.jpg,0,0,0.16480566561222076
imgs\evaluation\real_processed_2.0\id3_0006\id3_0006_000.jpg,0,0,0.051957204937934875
