image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_000.jpg,0,0,0.21880947053432465
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_001.jpg,0,0,0.27075377106666565
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_002.jpg,0,0,0.22366324067115784
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_003.jpg,0,0,0.2187836617231369
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_004.jpg,0,0,0.2865990698337555
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_005.jpg,0,0,0.2981049120426178
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_006.jpg,0,0,0.2796044647693634
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_007.jpg,0,0,0.29485809803009033
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_008.jpg,0,0,0.2817622125148773
imgs\evaluation\real_processed_1.36\id0_0003\id0_0003_009.jpg,0,0,0.27708810567855835
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_000.jpg,0,0,0.47242501378059387
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_001.jpg,0,0,0.42966121435165405
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_002.jpg,0,0,0.4632464647293091
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_003.jpg,0,0,0.4271586537361145
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_004.jpg,0,1,0.5250362157821655
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_005.jpg,0,0,0.4824479818344116
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_006.jpg,0,0,0.43002769351005554
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_007.jpg,0,0,0.44461020827293396
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_008.jpg,0,0,0.3998202085494995
imgs\evaluation\real_processed_1.36\id10_0001\id10_0001_009.jpg,0,1,0.5408909916877747
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_000.jpg,0,0,0.15637297928333282
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_001.jpg,0,0,0.17798802256584167
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_002.jpg,0,0,0.2639860510826111
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_003.jpg,0,0,0.24386896193027496
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_004.jpg,0,0,0.17377257347106934
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_005.jpg,0,0,0.2052709311246872
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_006.jpg,0,0,0.1786045879125595
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_007.jpg,0,0,0.21575722098350525
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_008.jpg,0,0,0.15071603655815125
imgs\evaluation\real_processed_1.36\id11_0000\id11_0000_009.jpg,0,0,0.18136578798294067
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_000.jpg,0,1,0.605318009853363
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_001.jpg,0,1,0.6241375207901001
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_002.jpg,0,1,0.6444475650787354
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_003.jpg,0,1,0.7290985584259033
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_004.jpg,0,1,0.7935622334480286
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_005.jpg,0,1,0.5277225971221924
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_006.jpg,0,1,0.7583191394805908
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_007.jpg,0,1,0.7243585586547852
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_008.jpg,0,1,0.8509442210197449
imgs\evaluation\real_processed_1.36\id12_0003\id12_0003_009.jpg,0,1,0.7826806902885437
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_000.jpg,0,1,0.8122829794883728
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_001.jpg,0,1,0.8886942267417908
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_002.jpg,0,1,0.8931190371513367
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_003.jpg,0,1,0.5330347418785095
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_004.jpg,0,1,0.7796122431755066
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_005.jpg,0,1,0.7705768346786499
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_006.jpg,0,1,0.8218612670898438
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_007.jpg,0,1,0.5528904795646667
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_008.jpg,0,0,0.3550741374492645
imgs\evaluation\real_processed_1.36\id13_0009\id13_0009_009.jpg,0,1,0.584438145160675
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_000.jpg,0,0,0.07991204410791397
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_001.jpg,0,0,0.08331947028636932
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_002.jpg,0,0,0.08662485331296921
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_003.jpg,0,0,0.0968019887804985
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_004.jpg,0,0,0.08829711377620697
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_005.jpg,0,0,0.0789104551076889
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_006.jpg,0,0,0.06925862282514572
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_007.jpg,0,0,0.07405781745910645
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_008.jpg,0,0,0.08101104944944382
imgs\evaluation\real_processed_1.36\id1_0008\id1_0008_009.jpg,0,0,0.09690699726343155
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_000.jpg,0,0,0.03186655417084694
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_001.jpg,0,0,0.03888595476746559
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_002.jpg,0,0,0.03823597729206085
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_003.jpg,0,0,0.06709174811840057
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_004.jpg,0,0,0.08818971365690231
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_005.jpg,0,0,0.0848645567893982
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_006.jpg,0,0,0.07745558768510818
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_007.jpg,0,0,0.06833026558160782
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_008.jpg,0,0,0.07365626096725464
imgs\evaluation\real_processed_1.36\id25_0001\id25_0001_009.jpg,0,0,0.0618688240647316
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_000.jpg,0,0,0.10681235790252686
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_001.jpg,0,0,0.17614655196666718
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_002.jpg,0,0,0.13575305044651031
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_003.jpg,0,0,0.0834801122546196
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_004.jpg,0,0,0.10551868379116058
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_005.jpg,0,0,0.4358809292316437
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_006.jpg,0,0,0.09628748148679733
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_007.jpg,0,0,0.09477091580629349
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_008.jpg,0,0,0.11069332808256149
imgs\evaluation\real_processed_1.36\id26_0002\id26_0002_009.jpg,0,0,0.11311813443899155
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_000.jpg,0,0,0.16879086196422577
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_001.jpg,0,0,0.2805590033531189
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_002.jpg,0,0,0.18986943364143372
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_003.jpg,0,0,0.18871308863162994
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_004.jpg,0,0,0.10542440414428711
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_005.jpg,0,0,0.14236746728420258
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_006.jpg,0,0,0.1979510486125946
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_007.jpg,0,0,0.20424918830394745
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_008.jpg,0,0,0.24209415912628174
imgs\evaluation\real_processed_1.36\id28_0003\id28_0003_009.jpg,0,0,0.2037927657365799
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_000.jpg,0,0,0.21049247682094574
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_001.jpg,0,0,0.26011914014816284
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_002.jpg,0,1,0.5633044242858887
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_003.jpg,0,1,0.5138463973999023
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_004.jpg,0,0,0.18818330764770508
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_005.jpg,0,0,0.1455376148223877
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_006.jpg,0,0,0.1110524907708168
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_007.jpg,0,0,0.10165322571992874
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_008.jpg,0,0,0.15288464725017548
imgs\evaluation\real_processed_1.36\id30_0009\id30_0009_009.jpg,0,0,0.16453328728675842
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_000.jpg,0,0,0.27250587940216064
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_001.jpg,0,0,0.2727064788341522
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_002.jpg,0,0,0.2181110382080078
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_003.jpg,0,0,0.22349603474140167
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_004.jpg,0,0,0.3214365243911743
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_005.jpg,0,0,0.3978128731250763
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_006.jpg,0,0,0.13915708661079407
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_007.jpg,0,0,0.156545028090477
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_008.jpg,0,0,0.08607040345668793
imgs\evaluation\real_processed_1.36\id31_0005\id31_0005_009.jpg,0,0,0.0993359386920929
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_000.jpg,0,0,0.13633184134960175
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_001.jpg,0,0,0.1983794867992401
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_002.jpg,0,0,0.27999645471572876
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_003.jpg,0,0,0.17800284922122955
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_004.jpg,0,0,0.26260098814964294
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_005.jpg,0,0,0.23570048809051514
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_006.jpg,0,0,0.23336045444011688
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_007.jpg,0,0,0.26378968358039856
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_008.jpg,0,0,0.17104564607143402
imgs\evaluation\real_processed_1.36\id32_0007\id32_0007_009.jpg,0,0,0.1161479502916336
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_000.jpg,0,0,0.049242738634347916
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_001.jpg,0,0,0.04948963224887848
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_002.jpg,0,0,0.04870305582880974
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_003.jpg,0,0,0.07968802005052567
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_004.jpg,0,0,0.11546020209789276
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_005.jpg,0,0,0.08356785774230957
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_006.jpg,0,0,0.1115313246846199
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_007.jpg,0,0,0.20299172401428223
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_008.jpg,0,0,0.08728943020105362
imgs\evaluation\real_processed_1.36\id34_0008\id34_0008_009.jpg,0,0,0.252800315618515
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_000.jpg,0,1,0.9235990643501282
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_001.jpg,0,1,0.9313787221908569
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_002.jpg,0,1,0.93100506067276
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_003.jpg,0,1,0.9235137701034546
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_004.jpg,0,1,0.9094384908676147
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_005.jpg,0,1,0.8955854773521423
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_006.jpg,0,1,0.9157165288925171
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_007.jpg,0,1,0.9541062712669373
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_008.jpg,0,1,0.9394752979278564
imgs\evaluation\real_processed_1.36\id35_0003\id35_0003_009.jpg,0,1,0.9253979921340942
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_000.jpg,0,0,0.213815838098526
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_001.jpg,0,0,0.20906603336334229
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_002.jpg,0,0,0.22314602136611938
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_003.jpg,0,0,0.20405621826648712
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_004.jpg,0,0,0.18648266792297363
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_005.jpg,0,0,0.1406831294298172
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_006.jpg,0,0,0.17690300941467285
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_007.jpg,0,0,0.20627190172672272
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_008.jpg,0,0,0.21783587336540222
imgs\evaluation\real_processed_1.36\id36_0003\id36_0003_009.jpg,0,0,0.2584114968776703
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_000.jpg,0,0,0.10788315534591675
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_001.jpg,0,0,0.10738762468099594
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_002.jpg,0,0,0.08307299017906189
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_003.jpg,0,0,0.1488836407661438
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_004.jpg,0,0,0.10501261800527573
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_005.jpg,0,0,0.052743345499038696
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_006.jpg,0,0,0.06661360710859299
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_007.jpg,0,0,0.05234546214342117
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_008.jpg,0,0,0.06417030096054077
imgs\evaluation\real_processed_1.36\id3_0006\id3_0006_009.jpg,0,0,0.061347126960754395
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_000.jpg,0,0,0.07605712115764618
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_001.jpg,0,0,0.1205204650759697
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_002.jpg,0,0,0.14344367384910583
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_003.jpg,0,0,0.30637460947036743
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_004.jpg,0,0,0.04179789870977402
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_005.jpg,0,0,0.05990438908338547
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_006.jpg,0,0,0.0629136860370636
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_007.jpg,0,0,0.048828668892383575
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_008.jpg,0,0,0.059593603014945984
imgs\evaluation\real_processed_1.36\id40_0006\id40_0006_009.jpg,0,0,0.07216323167085648
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_000.jpg,0,1,0.9333470463752747
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_001.jpg,0,1,0.9219213128089905
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_002.jpg,0,1,0.9222235083580017
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_003.jpg,0,1,0.8645315170288086
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_004.jpg,0,1,0.9067438244819641
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_005.jpg,0,1,0.8784952759742737
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_006.jpg,0,1,0.9171323776245117
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_007.jpg,0,1,0.9233667850494385
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_008.jpg,0,1,0.8877805471420288
imgs\evaluation\real_processed_1.36\id41_0005\id41_0005_009.jpg,0,1,0.9275007247924805
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_000.jpg,0,0,0.10636184364557266
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_001.jpg,0,0,0.10735076665878296
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_002.jpg,0,0,0.11766732484102249
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_003.jpg,0,0,0.16278089582920074
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_004.jpg,0,0,0.23124878108501434
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_005.jpg,0,0,0.21383817493915558
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_006.jpg,0,0,0.11814067512750626
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_007.jpg,0,0,0.12069860845804214
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_008.jpg,0,0,0.2444194108247757
imgs\evaluation\real_processed_1.36\id42_0004\id42_0004_009.jpg,0,0,0.18592926859855652
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_000.jpg,0,0,0.11918897926807404
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_001.jpg,0,0,0.06108594685792923
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_002.jpg,0,0,0.07267250865697861
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_003.jpg,0,0,0.0856054350733757
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_004.jpg,0,0,0.0689755529165268
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_005.jpg,0,0,0.07884126901626587
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_006.jpg,0,0,0.08086332678794861
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_007.jpg,0,0,0.07324021309614182
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_008.jpg,0,0,0.0536595843732357
imgs\evaluation\real_processed_1.36\id44_0005\id44_0005_009.jpg,0,0,0.03724534437060356
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_000.jpg,0,1,0.8895536065101624
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_001.jpg,0,1,0.8693771362304688
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_002.jpg,0,1,0.9157754182815552
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_003.jpg,0,1,0.9507213234901428
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_004.jpg,0,1,0.9679791331291199
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_005.jpg,0,1,0.8670195937156677
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_006.jpg,0,1,0.7997873425483704
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_007.jpg,0,1,0.8705617189407349
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_008.jpg,0,1,0.6636965870857239
imgs\evaluation\real_processed_1.36\id45_0003\id45_0003_009.jpg,0,1,0.5805839896202087
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_000.jpg,0,0,0.14315322041511536
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_001.jpg,0,0,0.19158855080604553
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_002.jpg,0,0,0.12236008793115616
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_003.jpg,0,0,0.21220386028289795
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_004.jpg,0,0,0.12579560279846191
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_005.jpg,0,0,0.37774014472961426
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_006.jpg,0,0,0.2648400068283081
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_007.jpg,0,0,0.49112358689308167
imgs\evaluation\real_processed_1.36\id46_0007\id46_0007_008.jpg,0,1,0.7138577103614807
