image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_000.jpg,0,1,0.7417525053024292
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_001.jpg,0,1,0.6864808797836304
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_002.jpg,0,1,0.6807597279548645
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_003.jpg,0,1,0.8260833024978638
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_004.jpg,0,1,0.8925617933273315
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_005.jpg,0,1,0.8617602586746216
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_006.jpg,0,1,0.8423813581466675
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_007.jpg,0,1,0.8821728229522705
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_008.jpg,0,1,0.8361318111419678
imgs\evaluation\real_processed_0.8\id0_0003\id0_0003_009.jpg,0,1,0.8195306658744812
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_000.jpg,0,1,0.8314764499664307
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_001.jpg,0,1,0.5859776139259338
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_002.jpg,0,1,0.700637698173523
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_003.jpg,0,1,0.7889803051948547
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_004.jpg,0,1,0.738658607006073
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_005.jpg,0,1,0.7605941295623779
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_006.jpg,0,1,0.7385843992233276
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_007.jpg,0,1,0.7799335718154907
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_008.jpg,0,1,0.9111147522926331
imgs\evaluation\real_processed_0.8\id10_0001\id10_0001_009.jpg,0,1,0.8651084303855896
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_000.jpg,0,0,0.46285971999168396
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_001.jpg,0,0,0.3484461307525635
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_002.jpg,0,0,0.4270615875720978
imgs\evaluation\real_processed_0.8\id11_0000\id11_0000_003.jpg,0,1,0.5405224561691284
