image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_000.jpg,0,0,0.30298683047294617
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_001.jpg,0,0,0.29114988446235657
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_002.jpg,0,0,0.2744735777378082
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_003.jpg,0,0,0.3627735376358032
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_004.jpg,0,0,0.3531818687915802
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_005.jpg,0,0,0.346539169549942
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_006.jpg,0,0,0.3750208914279938
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_007.jpg,0,0,0.4180910587310791
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_008.jpg,0,0,0.2958938777446747
imgs\evaluation\real_processed_1.05\id0_0003\id0_0003_009.jpg,0,0,0.3141140341758728
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_000.jpg,0,1,0.5969687700271606
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_001.jpg,0,1,0.5269351005554199
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_002.jpg,0,1,0.6267181634902954
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_003.jpg,0,0,0.46413931250572205
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_004.jpg,0,0,0.38038697838783264
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_005.jpg,0,0,0.4087952673435211
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_006.jpg,0,0,0.4357519745826721
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_007.jpg,0,0,0.40365636348724365
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_008.jpg,0,0,0.24967841804027557
imgs\evaluation\real_processed_1.05\id10_0001\id10_0001_009.jpg,0,1,0.6243500709533691
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_000.jpg,0,0,0.44143593311309814
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_001.jpg,0,1,0.5216092467308044
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_002.jpg,0,1,0.7658129930496216
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_003.jpg,0,1,0.7880764603614807
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_004.jpg,0,1,0.8083230257034302
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_005.jpg,0,1,0.8072685599327087
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_006.jpg,0,1,0.6494022607803345
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_007.jpg,0,1,0.758285403251648
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_008.jpg,0,1,0.6678632497787476
imgs\evaluation\real_processed_1.05\id11_0000\id11_0000_009.jpg,0,1,0.7523971199989319
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_000.jpg,0,1,0.856225848197937
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_001.jpg,0,1,0.7269335985183716
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_002.jpg,0,1,0.8678379058837891
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_003.jpg,0,1,0.9099396467208862
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_004.jpg,0,1,0.9252806305885315
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_005.jpg,0,1,0.7928720712661743
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_006.jpg,0,1,0.9093606472015381
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_007.jpg,0,1,0.9111998677253723
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_008.jpg,0,1,0.8709782361984253
imgs\evaluation\real_processed_1.05\id12_0003\id12_0003_009.jpg,0,1,0.9088715314865112
imgs\evaluation\real_processed_1.05\id13_0009\id13_0009_000.jpg,0,1,0.9173876047134399
