image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_000.jpg,0,0,0.27531808614730835
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_001.jpg,0,0,0.28031569719314575
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_002.jpg,0,0,0.29919713735580444
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_003.jpg,0,0,0.3474797308444977
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_004.jpg,0,0,0.36975544691085815
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_005.jpg,0,0,0.42942067980766296
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_006.jpg,0,0,0.4693218767642975
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_007.jpg,0,0,0.4628763198852539
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_008.jpg,0,0,0.35441622138023376
imgs\evaluation\real_processed_1.0\id0_0003\id0_0003_009.jpg,0,0,0.4187518060207367
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_000.jpg,0,1,0.5949437618255615
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_001.jpg,0,1,0.6721906065940857
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_002.jpg,0,1,0.6244751811027527
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_003.jpg,0,1,0.6862595677375793
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_004.jpg,0,1,0.6143708229064941
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_005.jpg,0,1,0.7027178406715393
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_006.jpg,0,0,0.4235858917236328
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_007.jpg,0,0,0.4728657901287079
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_008.jpg,0,1,0.5855425000190735
imgs\evaluation\real_processed_1.0\id10_0001\id10_0001_009.jpg,0,1,0.523850679397583
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_000.jpg,0,0,0.1453283280134201
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_001.jpg,0,0,0.1467905342578888
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_002.jpg,0,0,0.32010868191719055
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_003.jpg,0,0,0.3637758791446686
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_004.jpg,0,0,0.36512795090675354
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_005.jpg,0,1,0.5149826407432556
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_006.jpg,0,1,0.5366497039794922
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_007.jpg,0,1,0.7216764688491821
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_008.jpg,0,1,0.7752224802970886
imgs\evaluation\real_processed_1.0\id11_0000\id11_0000_009.jpg,0,1,0.8606785535812378
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_000.jpg,0,1,0.823312520980835
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_001.jpg,0,1,0.8187523484230042
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_002.jpg,0,1,0.8701423406600952
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_003.jpg,0,1,0.8833628296852112
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_004.jpg,0,1,0.8937820196151733
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_005.jpg,0,1,0.8628326058387756
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_006.jpg,0,1,0.8823193311691284
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_007.jpg,0,1,0.8892347812652588
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_008.jpg,0,1,0.825809121131897
imgs\evaluation\real_processed_1.0\id12_0003\id12_0003_009.jpg,0,1,0.8283602595329285
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_000.jpg,0,1,0.8317064046859741
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_001.jpg,0,1,0.9417591094970703
imgs\evaluation\real_processed_1.0\id13_0009\id13_0009_002.jpg,0,1,0.9113456010818481
