image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_000.jpg,0,0,0.3139011859893799
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_001.jpg,0,0,0.29424765706062317
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_002.jpg,0,0,0.3130616247653961
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_003.jpg,0,0,0.31493422389030457
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_004.jpg,0,0,0.3517245352268219
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_005.jpg,0,0,0.40408816933631897
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_006.jpg,0,0,0.3881776034832001
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_007.jpg,0,0,0.36464202404022217
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_008.jpg,0,0,0.31894296407699585
imgs\evaluation\real_processed_1.15\id0_0003\id0_0003_009.jpg,0,0,0.339903324842453
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_000.jpg,0,1,0.5439460873603821
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_001.jpg,0,0,0.4160873293876648
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_002.jpg,0,1,0.6512938737869263
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_003.jpg,0,1,0.5928335785865784
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_004.jpg,0,1,0.550692081451416
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_005.jpg,0,0,0.48557132482528687
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_006.jpg,0,1,0.5445772409439087
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_007.jpg,0,0,0.4945031702518463
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_008.jpg,0,1,0.5084589123725891
imgs\evaluation\real_processed_1.15\id10_0001\id10_0001_009.jpg,0,1,0.6838669776916504
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_000.jpg,0,0,0.24294297397136688
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_001.jpg,0,0,0.36273765563964844
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_002.jpg,0,1,0.57930988073349
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_003.jpg,0,0,0.4699510931968689
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_004.jpg,0,1,0.6606746912002563
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_005.jpg,0,1,0.6825253367424011
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_006.jpg,0,0,0.4793879985809326
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_007.jpg,0,1,0.6632359027862549
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_008.jpg,0,1,0.5337765216827393
imgs\evaluation\real_processed_1.15\id11_0000\id11_0000_009.jpg,0,0,0.422139048576355
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_000.jpg,0,0,0.33319541811943054
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_001.jpg,0,1,0.6105369329452515
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_002.jpg,0,1,0.7270011305809021
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_003.jpg,0,1,0.7042475938796997
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_004.jpg,0,1,0.7302403450012207
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_005.jpg,0,1,0.5124706029891968
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_006.jpg,0,1,0.7294917702674866
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_007.jpg,0,1,0.7706570625305176
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_008.jpg,0,1,0.846453845500946
imgs\evaluation\real_processed_1.15\id12_0003\id12_0003_009.jpg,0,1,0.8786345720291138
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_000.jpg,0,1,0.9066776633262634
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_001.jpg,0,1,0.941070020198822
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_002.jpg,0,1,0.9395083785057068
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_003.jpg,0,1,0.673127293586731
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_004.jpg,0,1,0.6970519423484802
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_005.jpg,0,1,0.6949247717857361
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_006.jpg,0,1,0.7286909222602844
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_007.jpg,0,1,0.7743532061576843
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_008.jpg,0,1,0.766868531703949
imgs\evaluation\real_processed_1.15\id13_0009\id13_0009_009.jpg,0,1,0.7451968193054199
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_000.jpg,0,0,0.14642362296581268
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_001.jpg,0,0,0.15536201000213623
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_002.jpg,0,0,0.18129411339759827
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_003.jpg,0,0,0.1149090975522995
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_004.jpg,0,0,0.13957476615905762
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_005.jpg,0,0,0.11744911223649979
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_006.jpg,0,0,0.14211633801460266
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_007.jpg,0,0,0.09014084190130234
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_008.jpg,0,0,0.09156019240617752
imgs\evaluation\real_processed_1.15\id1_0008\id1_0008_009.jpg,0,0,0.1031133159995079
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_000.jpg,0,0,0.07124732434749603
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_001.jpg,0,0,0.06526290625333786
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_002.jpg,0,0,0.07154425978660583
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_003.jpg,0,0,0.06535927206277847
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_004.jpg,0,0,0.06599027663469315
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_005.jpg,0,0,0.07732004672288895
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_006.jpg,0,0,0.07695619761943817
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_007.jpg,0,0,0.08950373530387878
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_008.jpg,0,0,0.08388316631317139
imgs\evaluation\real_processed_1.15\id25_0001\id25_0001_009.jpg,0,0,0.09691624343395233
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_000.jpg,0,0,0.20958685874938965
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_001.jpg,0,0,0.34245309233665466
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_002.jpg,0,0,0.494894415140152
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_003.jpg,0,0,0.08802702277898788
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_004.jpg,0,0,0.08812879025936127
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_005.jpg,0,1,0.8710430264472961
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_006.jpg,0,0,0.2220858633518219
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_007.jpg,0,0,0.3279969096183777
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_008.jpg,0,0,0.18888671696186066
imgs\evaluation\real_processed_1.15\id26_0002\id26_0002_009.jpg,0,0,0.25966671109199524
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_000.jpg,0,0,0.24708901345729828
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_001.jpg,0,0,0.257600337266922
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_002.jpg,0,0,0.26151424646377563
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_003.jpg,0,0,0.22203542292118073
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_004.jpg,0,0,0.19444981217384338
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_005.jpg,0,0,0.2327204942703247
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_006.jpg,0,0,0.23627041280269623
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_007.jpg,0,0,0.21448814868927002
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_008.jpg,0,0,0.273743599653244
imgs\evaluation\real_processed_1.15\id28_0003\id28_0003_009.jpg,0,0,0.2908715605735779
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_000.jpg,0,0,0.46034637093544006
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_001.jpg,0,1,0.5159789323806763
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_002.jpg,0,1,0.8452937602996826
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_003.jpg,0,1,0.7160996198654175
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_004.jpg,0,0,0.3250387907028198
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_005.jpg,0,0,0.4590485394001007
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_006.jpg,0,0,0.40149223804473877
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_007.jpg,0,0,0.35192301869392395
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_008.jpg,0,0,0.44070515036582947
imgs\evaluation\real_processed_1.15\id30_0009\id30_0009_009.jpg,0,1,0.857078492641449
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_000.jpg,0,0,0.29966500401496887
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_001.jpg,0,0,0.29174286127090454
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_002.jpg,0,0,0.2671753466129303
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_003.jpg,0,0,0.27593374252319336
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_004.jpg,0,0,0.21577376127243042
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_005.jpg,0,0,0.3051140308380127
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_006.jpg,0,0,0.2592924237251282
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_007.jpg,0,1,0.518353283405304
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_008.jpg,0,0,0.42672544717788696
imgs\evaluation\real_processed_1.15\id31_0005\id31_0005_009.jpg,0,0,0.13261036574840546
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_000.jpg,0,0,0.09142398089170456
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_001.jpg,0,0,0.10310658812522888
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_002.jpg,0,0,0.13445185124874115
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_003.jpg,0,0,0.18527120351791382
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_004.jpg,0,0,0.16879922151565552
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_005.jpg,0,0,0.2126421183347702
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_006.jpg,0,0,0.17258833348751068
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_007.jpg,0,0,0.20681236684322357
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_008.jpg,0,0,0.22477780282497406
imgs\evaluation\real_processed_1.15\id32_0007\id32_0007_009.jpg,0,0,0.2930639684200287
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_000.jpg,0,0,0.10293909907341003
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_001.jpg,0,0,0.14061196148395538
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_002.jpg,0,0,0.1283445805311203
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_003.jpg,0,0,0.14990094304084778
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_004.jpg,0,0,0.14659088850021362
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_005.jpg,0,0,0.10967112332582474
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_006.jpg,0,0,0.13187770545482635
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_007.jpg,0,0,0.1053447499871254
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_008.jpg,0,0,0.06630547344684601
imgs\evaluation\real_processed_1.15\id34_0008\id34_0008_009.jpg,0,0,0.08131880313158035
