image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_000.jpg,0,0,0.26337143778800964
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_001.jpg,0,0,0.30088403820991516
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_002.jpg,0,0,0.3127348721027374
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_003.jpg,0,0,0.32446905970573425
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_004.jpg,0,0,0.3744940757751465
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_005.jpg,0,0,0.3571709990501404
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_006.jpg,0,0,0.3390553295612335
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_007.jpg,0,0,0.36846792697906494
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_008.jpg,0,0,0.37219688296318054
imgs\evaluation\real_processed_1.7\id0_0003\id0_0003_009.jpg,0,0,0.3577640652656555
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_000.jpg,0,0,0.28798410296440125
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_001.jpg,0,0,0.27770760655403137
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_002.jpg,0,0,0.35022440552711487
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_003.jpg,0,0,0.36409950256347656
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_004.jpg,0,1,0.5174677968025208
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_005.jpg,0,0,0.39762988686561584
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_006.jpg,0,0,0.4133046567440033
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_007.jpg,0,1,0.5384602546691895
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_008.jpg,0,0,0.4733373820781708
imgs\evaluation\real_processed_1.7\id10_0001\id10_0001_009.jpg,0,0,0.40607336163520813
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_000.jpg,0,0,0.061673082411289215
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_001.jpg,0,0,0.06424888968467712
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_002.jpg,0,0,0.06764042377471924
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_003.jpg,0,0,0.07587263733148575
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_004.jpg,0,0,0.08389659970998764
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_005.jpg,0,0,0.07746892422437668
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_006.jpg,0,0,0.08301316201686859
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_007.jpg,0,0,0.06887870281934738
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_008.jpg,0,0,0.06901303678750992
imgs\evaluation\real_processed_1.7\id11_0000\id11_0000_009.jpg,0,0,0.07689469307661057
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_000.jpg,0,0,0.2613796889781952
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_001.jpg,0,0,0.3894633650779724
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_002.jpg,0,0,0.43839219212532043
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_003.jpg,0,1,0.7009779214859009
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_004.jpg,0,0,0.388435959815979
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_005.jpg,0,0,0.15711469948291779
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_006.jpg,0,0,0.25740283727645874
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_007.jpg,0,0,0.4408130943775177
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_008.jpg,0,0,0.3345189392566681
imgs\evaluation\real_processed_1.7\id12_0003\id12_0003_009.jpg,0,0,0.13809043169021606
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_000.jpg,0,1,0.7024339437484741
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_001.jpg,0,1,0.7032369375228882
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_002.jpg,0,1,0.575674295425415
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_003.jpg,0,1,0.5155417323112488
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_004.jpg,0,1,0.5630149841308594
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_005.jpg,0,1,0.6762523055076599
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_006.jpg,0,0,0.4387322664260864
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_007.jpg,0,1,0.6263536810874939
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_008.jpg,0,1,0.5992750525474548
imgs\evaluation\real_processed_1.7\id13_0009\id13_0009_009.jpg,0,0,0.49456554651260376
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_000.jpg,0,0,0.046415794640779495
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_001.jpg,0,0,0.04872339218854904
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_002.jpg,0,0,0.044204168021678925
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_003.jpg,0,0,0.045138150453567505
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_004.jpg,0,0,0.0481199212372303
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_005.jpg,0,0,0.04910189285874367
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_006.jpg,0,0,0.04858794063329697
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_007.jpg,0,0,0.03183543682098389
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_008.jpg,0,0,0.03373709321022034
imgs\evaluation\real_processed_1.7\id1_0008\id1_0008_009.jpg,0,0,0.048954688012599945
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_000.jpg,0,0,0.03928111121058464
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_001.jpg,0,0,0.04304826259613037
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_002.jpg,0,0,0.04551000893115997
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_003.jpg,0,0,0.050374116748571396
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_004.jpg,0,0,0.05634600296616554
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_005.jpg,0,0,0.05281286686658859
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_006.jpg,0,0,0.06015981361269951
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_007.jpg,0,0,0.05883670225739479
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_008.jpg,0,0,0.04910532385110855
imgs\evaluation\real_processed_1.7\id25_0001\id25_0001_009.jpg,0,0,0.060683004558086395
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_000.jpg,0,0,0.13151854276657104
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_001.jpg,0,0,0.17687195539474487
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_002.jpg,0,0,0.15136857330799103
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_003.jpg,0,0,0.04403149336576462
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_004.jpg,0,0,0.03201095387339592
imgs\evaluation\real_processed_1.7\id26_0002\id26_0002_005.jpg,0,0,0.10416541993618011
