image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_000.jpg,0,1,0.537261962890625
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_001.jpg,0,1,0.5755544900894165
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_002.jpg,0,1,0.5107128620147705
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_003.jpg,0,1,0.6334850192070007
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_004.jpg,0,1,0.6627858281135559
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_005.jpg,0,1,0.8078384399414062
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_006.jpg,0,1,0.8219577074050903
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_007.jpg,0,1,0.7609183192253113
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_008.jpg,0,1,0.588047981262207
imgs\evaluation\real_processed_0.85\id0_0003\id0_0003_009.jpg,0,1,0.6058017015457153
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_000.jpg,0,1,0.7311514019966125
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_001.jpg,0,1,0.8443887829780579
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_002.jpg,0,1,0.9170980453491211
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_003.jpg,0,1,0.9294958710670471
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_004.jpg,0,1,0.8797248005867004
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_005.jpg,0,1,0.8885574340820312
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_006.jpg,0,1,0.8127529621124268
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_007.jpg,0,1,0.8327768445014954
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_008.jpg,0,1,0.7402265071868896
imgs\evaluation\real_processed_0.85\id10_0001\id10_0001_009.jpg,0,1,0.8754197359085083
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_000.jpg,0,0,0.43012359738349915
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_001.jpg,0,0,0.41137033700942993
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_002.jpg,0,0,0.47328636050224304
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_003.jpg,0,1,0.5515341758728027
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_004.jpg,0,1,0.6457335352897644
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_005.jpg,0,1,0.6009615659713745
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_006.jpg,0,0,0.487343430519104
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_007.jpg,0,1,0.741607129573822
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_008.jpg,0,1,0.7342563271522522
imgs\evaluation\real_processed_0.85\id11_0000\id11_0000_009.jpg,0,1,0.818963348865509
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_000.jpg,0,1,0.5460762977600098
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_001.jpg,0,1,0.8023340106010437
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_002.jpg,0,1,0.9372703433036804
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_003.jpg,0,1,0.8877725601196289
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_004.jpg,0,1,0.7974203824996948
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_005.jpg,0,1,0.5736265778541565
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_006.jpg,0,1,0.8160397410392761
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_007.jpg,0,1,0.7359423637390137
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_008.jpg,0,1,0.755892813205719
imgs\evaluation\real_processed_0.85\id12_0003\id12_0003_009.jpg,0,1,0.6203614473342896
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_000.jpg,0,1,0.5197612643241882
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_001.jpg,0,0,0.47306394577026367
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_002.jpg,0,1,0.6058401465415955
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_003.jpg,0,1,0.6874522566795349
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_004.jpg,0,1,0.6284282207489014
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_005.jpg,0,1,0.6487534046173096
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_006.jpg,0,1,0.7630318999290466
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_007.jpg,0,1,0.7870253324508667
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_008.jpg,0,1,0.5503891110420227
imgs\evaluation\real_processed_0.85\id13_0009\id13_0009_009.jpg,0,1,0.5334263443946838
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_000.jpg,0,0,0.18677322566509247
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_001.jpg,0,0,0.26911357045173645
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_002.jpg,0,0,0.24431033432483673
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_003.jpg,0,0,0.2995378375053406
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_004.jpg,0,0,0.22633498907089233
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_005.jpg,0,0,0.21283076703548431
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_006.jpg,0,0,0.20587411522865295
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_007.jpg,0,0,0.21535752713680267
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_008.jpg,0,0,0.25560393929481506
imgs\evaluation\real_processed_0.85\id1_0008\id1_0008_009.jpg,0,0,0.17104269564151764
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_000.jpg,0,0,0.2862100899219513
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_001.jpg,0,0,0.247237890958786
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_002.jpg,0,0,0.26957717537879944
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_003.jpg,0,0,0.3469735085964203
imgs\evaluation\real_processed_0.85\id25_0001\id25_0001_004.jpg,0,0,0.24215589463710785
