image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_000.jpg,0,0,0.2590693533420563
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_001.jpg,0,0,0.24252896010875702
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_002.jpg,0,0,0.2312580794095993
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_003.jpg,0,0,0.21506932377815247
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_004.jpg,0,0,0.278079092502594
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_005.jpg,0,0,0.2381502240896225
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_006.jpg,0,0,0.23729853332042694
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_007.jpg,0,0,0.23781201243400574
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_008.jpg,0,0,0.25383105874061584
imgs\evaluation\real_processed_1.38\id0_0003\id0_0003_009.jpg,0,0,0.25550854206085205
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_000.jpg,0,0,0.48827803134918213
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_001.jpg,0,0,0.460012286901474
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_002.jpg,0,0,0.4576863944530487
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_003.jpg,0,0,0.3963724374771118
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_004.jpg,0,0,0.4826296865940094
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_005.jpg,0,0,0.480260968208313
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_006.jpg,0,0,0.4268726408481598
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_007.jpg,0,0,0.4911476969718933
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_008.jpg,0,1,0.5079284310340881
imgs\evaluation\real_processed_1.38\id10_0001\id10_0001_009.jpg,0,1,0.504841148853302
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_000.jpg,0,0,0.15640941262245178
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_001.jpg,0,0,0.14628998935222626
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_002.jpg,0,0,0.1961147040128708
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_003.jpg,0,0,0.18930725753307343
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_004.jpg,0,0,0.19766752421855927
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_005.jpg,0,0,0.16020983457565308
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_006.jpg,0,0,0.17214353382587433
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_007.jpg,0,0,0.1888074278831482
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_008.jpg,0,0,0.16430096328258514
imgs\evaluation\real_processed_1.38\id11_0000\id11_0000_009.jpg,0,0,0.16133476793766022
imgs\evaluation\real_processed_1.38\id12_0003\id12_0003_000.jpg,0,0,0.3419758975505829
