image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_000.jpg,0,0,0.20421352982521057
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_001.jpg,0,0,0.2465956062078476
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_002.jpg,0,0,0.232747420668602
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_003.jpg,0,0,0.23787370324134827
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_004.jpg,0,0,0.27684566378593445
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_005.jpg,0,0,0.2985110580921173
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_006.jpg,0,0,0.3029565215110779
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_007.jpg,0,0,0.29304444789886475
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_008.jpg,0,0,0.2716241776943207
imgs\evaluation\real_processed_1.35\id0_0003\id0_0003_009.jpg,0,0,0.27805349230766296
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_000.jpg,0,0,0.426677942276001
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_001.jpg,0,0,0.4000430703163147
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_002.jpg,0,0,0.41265439987182617
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_003.jpg,0,0,0.4183300733566284
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_004.jpg,0,1,0.5070507526397705
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_005.jpg,0,1,0.5820199251174927
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_006.jpg,0,0,0.4512839913368225
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_007.jpg,0,0,0.4672110974788666
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_008.jpg,0,0,0.4719518721103668
imgs\evaluation\real_processed_1.35\id10_0001\id10_0001_009.jpg,0,1,0.50230872631073
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_000.jpg,0,0,0.22092227637767792
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_001.jpg,0,0,0.19296079874038696
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_002.jpg,0,0,0.28036195039749146
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_003.jpg,0,0,0.20549999177455902
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_004.jpg,0,0,0.1654108166694641
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_005.jpg,0,0,0.20189306139945984
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_006.jpg,0,0,0.14222575724124908
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_007.jpg,0,0,0.22062140703201294
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_008.jpg,0,0,0.15000365674495697
imgs\evaluation\real_processed_1.35\id11_0000\id11_0000_009.jpg,0,0,0.16607332229614258
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_000.jpg,0,1,0.6786465048789978
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_001.jpg,0,1,0.583676278591156
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_002.jpg,0,1,0.6342499852180481
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_003.jpg,0,1,0.6833985447883606
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_004.jpg,0,1,0.8655798435211182
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_005.jpg,0,1,0.6501665115356445
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_006.jpg,0,1,0.7938864231109619
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_007.jpg,0,1,0.7092484831809998
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_008.jpg,0,1,0.7368448972702026
imgs\evaluation\real_processed_1.35\id12_0003\id12_0003_009.jpg,0,1,0.6015980243682861
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_000.jpg,0,1,0.8660216927528381
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_001.jpg,0,1,0.8988285064697266
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_002.jpg,0,1,0.8886780738830566
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_003.jpg,0,1,0.5414285659790039
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_004.jpg,0,1,0.8116445541381836
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_005.jpg,0,1,0.7363179326057434
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_006.jpg,0,1,0.751392126083374
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_007.jpg,0,1,0.673689067363739
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_008.jpg,0,1,0.6946825981140137
imgs\evaluation\real_processed_1.35\id13_0009\id13_0009_009.jpg,0,1,0.7194341421127319
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_000.jpg,0,0,0.07750055193901062
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_001.jpg,0,0,0.08505565673112869
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_002.jpg,0,0,0.0861172080039978
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_003.jpg,0,0,0.0863787978887558
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_004.jpg,0,0,0.08546417206525803
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_005.jpg,0,0,0.07360164076089859
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_006.jpg,0,0,0.0765882134437561
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_007.jpg,0,0,0.07408636808395386
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_008.jpg,0,0,0.06884992867708206
imgs\evaluation\real_processed_1.35\id1_0008\id1_0008_009.jpg,0,0,0.10534248501062393
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_000.jpg,0,0,0.03166520223021507
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_001.jpg,0,0,0.044792428612709045
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_002.jpg,0,0,0.04346368461847305
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_003.jpg,0,0,0.0672135055065155
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_004.jpg,0,0,0.05991359055042267
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_005.jpg,0,0,0.0569157749414444
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_006.jpg,0,0,0.06746277213096619
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_007.jpg,0,0,0.0749833881855011
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_008.jpg,0,0,0.07230331003665924
imgs\evaluation\real_processed_1.35\id25_0001\id25_0001_009.jpg,0,0,0.0677797868847847
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_000.jpg,0,0,0.1776522696018219
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_001.jpg,0,0,0.11965648084878922
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_002.jpg,0,0,0.1104058250784874
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_003.jpg,0,0,0.10520286113023758
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_004.jpg,0,0,0.09626343846321106
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_005.jpg,0,0,0.27217504382133484
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_006.jpg,0,0,0.0980379730463028
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_007.jpg,0,0,0.09209531545639038
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_008.jpg,0,0,0.13155682384967804
imgs\evaluation\real_processed_1.35\id26_0002\id26_0002_009.jpg,0,0,0.10927996039390564
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_000.jpg,0,0,0.1826639026403427
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_001.jpg,0,0,0.21496036648750305
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_002.jpg,0,0,0.20835116505622864
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_003.jpg,0,0,0.2209741473197937
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_004.jpg,0,0,0.11863991618156433
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_005.jpg,0,0,0.21819214522838593
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_006.jpg,0,0,0.24096855521202087
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_007.jpg,0,0,0.23700982332229614
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_008.jpg,0,0,0.23816229403018951
imgs\evaluation\real_processed_1.35\id28_0003\id28_0003_009.jpg,0,0,0.22355224192142487
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_000.jpg,0,0,0.30376845598220825
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_001.jpg,0,0,0.26927924156188965
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_002.jpg,0,0,0.46341782808303833
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_003.jpg,0,0,0.33052530884742737
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_004.jpg,0,0,0.19525334239006042
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_005.jpg,0,0,0.1356191784143448
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_006.jpg,0,0,0.12262795865535736
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_007.jpg,0,0,0.1056823879480362
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_008.jpg,0,0,0.12631170451641083
imgs\evaluation\real_processed_1.35\id30_0009\id30_0009_009.jpg,0,0,0.15124185383319855
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_000.jpg,0,0,0.49436935782432556
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_001.jpg,0,0,0.35567760467529297
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_002.jpg,0,0,0.3667890131473541
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_003.jpg,0,0,0.32964804768562317
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_004.jpg,0,0,0.38316088914871216
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_005.jpg,0,0,0.29758182168006897
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_006.jpg,0,0,0.18478445708751678
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_007.jpg,0,0,0.13269878923892975
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_008.jpg,0,0,0.06999389827251434
imgs\evaluation\real_processed_1.35\id31_0005\id31_0005_009.jpg,0,0,0.08908873051404953
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_000.jpg,0,0,0.20640841126441956
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_001.jpg,0,0,0.24489185214042664
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_002.jpg,0,0,0.2509555220603943
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_003.jpg,0,0,0.1611844003200531
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_004.jpg,0,0,0.1878635585308075
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_005.jpg,0,0,0.20255382359027863
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_006.jpg,0,0,0.2532571256160736
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_007.jpg,0,0,0.14076252281665802
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_008.jpg,0,0,0.14587000012397766
imgs\evaluation\real_processed_1.35\id32_0007\id32_0007_009.jpg,0,0,0.1096860021352768
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_000.jpg,0,0,0.04202922061085701
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_001.jpg,0,0,0.048809781670570374
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_002.jpg,0,0,0.04722766578197479
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_003.jpg,0,0,0.1312616765499115
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_004.jpg,0,0,0.13039183616638184
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_005.jpg,0,0,0.0632355734705925
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_006.jpg,0,0,0.14304544031620026
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_007.jpg,0,0,0.1207004114985466
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_008.jpg,0,0,0.08550970256328583
imgs\evaluation\real_processed_1.35\id34_0008\id34_0008_009.jpg,0,0,0.4383406937122345
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_000.jpg,0,1,0.9332437515258789
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_001.jpg,0,1,0.9364606738090515
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_002.jpg,0,1,0.9286230802536011
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_003.jpg,0,1,0.9246083498001099
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_004.jpg,0,1,0.9355977773666382
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_005.jpg,0,1,0.8908869028091431
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_006.jpg,0,1,0.8978068232536316
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_007.jpg,0,1,0.9541974067687988
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_008.jpg,0,1,0.9502437114715576
imgs\evaluation\real_processed_1.35\id35_0003\id35_0003_009.jpg,0,1,0.881507396697998
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_000.jpg,0,0,0.2924307584762573
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_001.jpg,0,0,0.271744966506958
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_002.jpg,0,0,0.27960216999053955
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_003.jpg,0,0,0.16295072436332703
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_004.jpg,0,0,0.17805975675582886
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_005.jpg,0,0,0.15942253172397614
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_006.jpg,0,0,0.17616695165634155
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_007.jpg,0,0,0.13229043781757355
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_008.jpg,0,0,0.30385056138038635
imgs\evaluation\real_processed_1.35\id36_0003\id36_0003_009.jpg,0,0,0.24958151578903198
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_000.jpg,0,0,0.10332120954990387
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_001.jpg,0,0,0.10973981767892838
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_002.jpg,0,0,0.08547995984554291
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_003.jpg,0,0,0.1444219946861267
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_004.jpg,0,0,0.11703278124332428
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_005.jpg,0,0,0.06310652196407318
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_006.jpg,0,0,0.0890233963727951
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_007.jpg,0,0,0.07363187521696091
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_008.jpg,0,0,0.06792423874139786
imgs\evaluation\real_processed_1.35\id3_0006\id3_0006_009.jpg,0,0,0.06465817242860794
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_000.jpg,0,0,0.07820312678813934
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_001.jpg,0,0,0.13635268807411194
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_002.jpg,0,0,0.12221039831638336
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_003.jpg,0,0,0.2669752538204193
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_004.jpg,0,0,0.07500092685222626
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_005.jpg,0,0,0.06509419530630112
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_006.jpg,0,0,0.062155455350875854
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_007.jpg,0,0,0.05460362136363983
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_008.jpg,0,0,0.04793299362063408
imgs\evaluation\real_processed_1.35\id40_0006\id40_0006_009.jpg,0,0,0.054097823798656464
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_000.jpg,0,1,0.9278233647346497
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_001.jpg,0,1,0.8743165135383606
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_002.jpg,0,1,0.9467020034790039
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_003.jpg,0,1,0.8285940885543823
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_004.jpg,0,1,0.9186091423034668
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_005.jpg,0,1,0.9218211770057678
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_006.jpg,0,1,0.9065988063812256
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_007.jpg,0,1,0.9027683138847351
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_008.jpg,0,1,0.8353867530822754
imgs\evaluation\real_processed_1.35\id41_0005\id41_0005_009.jpg,0,1,0.9001949429512024
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_000.jpg,0,0,0.10738595575094223
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_001.jpg,0,0,0.10680007934570312
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_002.jpg,0,0,0.13211099803447723
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_003.jpg,0,0,0.17167778313159943
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_004.jpg,0,0,0.18501083552837372
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_005.jpg,0,0,0.24572613835334778
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_006.jpg,0,0,0.11801115423440933
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_007.jpg,0,0,0.10748232901096344
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_008.jpg,0,0,0.1811385303735733
imgs\evaluation\real_processed_1.35\id42_0004\id42_0004_009.jpg,0,0,0.2373691201210022
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_000.jpg,0,0,0.07547815889120102
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_001.jpg,0,0,0.07044599205255508
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_002.jpg,0,0,0.06439009308815002
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_003.jpg,0,0,0.06064165383577347
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_004.jpg,0,0,0.058543361723423004
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_005.jpg,0,0,0.08025640994310379
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_006.jpg,0,0,0.05520014464855194
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_007.jpg,0,0,0.06172142177820206
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_008.jpg,0,0,0.06344074755907059
imgs\evaluation\real_processed_1.35\id44_0005\id44_0005_009.jpg,0,0,0.04294337332248688
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_000.jpg,0,1,0.8582590818405151
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_001.jpg,0,1,0.8634563684463501
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_002.jpg,0,1,0.8979170918464661
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_003.jpg,0,1,0.9489848017692566
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_004.jpg,0,1,0.9403257966041565
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_005.jpg,0,1,0.8371294736862183
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_006.jpg,0,1,0.8331966996192932
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_007.jpg,0,1,0.8687955141067505
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_008.jpg,0,1,0.7477632761001587
imgs\evaluation\real_processed_1.35\id45_0003\id45_0003_009.jpg,0,0,0.3759381175041199
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_000.jpg,0,0,0.1709994524717331
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_001.jpg,0,0,0.25718018412590027
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_002.jpg,0,0,0.1298324465751648
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_003.jpg,0,0,0.2145392745733261
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_004.jpg,0,0,0.14070819318294525
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_005.jpg,0,0,0.47408556938171387
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_006.jpg,0,0,0.15345242619514465
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_007.jpg,0,0,0.4651498794555664
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_008.jpg,0,1,0.6177943348884583
imgs\evaluation\real_processed_1.35\id46_0007\id46_0007_009.jpg,0,1,0.6645163297653198
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_000.jpg,0,1,0.8375817537307739
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_001.jpg,0,1,0.8866568207740784
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_002.jpg,0,1,0.9019264578819275
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_003.jpg,0,1,0.911089301109314
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_004.jpg,0,1,0.9537706971168518
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_005.jpg,0,1,0.9472374320030212
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_006.jpg,0,1,0.9198738932609558
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_007.jpg,0,1,0.9016367197036743
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_008.jpg,0,1,0.931420087814331
imgs\evaluation\real_processed_1.35\id47_0007\id47_0007_009.jpg,0,1,0.9654315710067749
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_000.jpg,0,0,0.10757257789373398
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_001.jpg,0,0,0.11290059983730316
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_002.jpg,0,0,0.13445135951042175
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_003.jpg,0,0,0.20133459568023682
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_004.jpg,0,0,0.2495352178812027
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_005.jpg,0,0,0.2448737621307373
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_006.jpg,0,0,0.2765271067619324
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_007.jpg,0,1,0.6869117617607117
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_008.jpg,0,1,0.6922580599784851
imgs\evaluation\real_processed_1.35\id4_0002\id4_0002_009.jpg,0,0,0.3861966133117676
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_000.jpg,0,0,0.19556425511837006
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_001.jpg,0,1,0.7124865055084229
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_002.jpg,0,0,0.4570896327495575
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_003.jpg,0,0,0.2505040466785431
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_004.jpg,0,0,0.2239963710308075
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_005.jpg,0,0,0.24656808376312256
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_006.jpg,0,0,0.17954349517822266
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_007.jpg,0,0,0.1351223587989807
imgs\evaluation\real_processed_1.35\id56_0002\id56_0002_008.jpg,0,0,0.08334565907716751
