image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_000.jpg,0,0,0.2187861204147339
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_001.jpg,0,0,0.21918445825576782
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_002.jpg,0,0,0.25582364201545715
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_003.jpg,0,0,0.2575033903121948
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_004.jpg,0,0,0.2816520631313324
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_005.jpg,0,0,0.287611186504364
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_006.jpg,0,0,0.30238574743270874
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_007.jpg,0,0,0.2938951253890991
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_008.jpg,0,0,0.2738756239414215
imgs\evaluation\real_processed_1.5\id0_0003\id0_0003_009.jpg,0,0,0.27965840697288513
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_000.jpg,0,0,0.4039229452610016
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_001.jpg,0,0,0.3623262345790863
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_002.jpg,0,0,0.36668911576271057
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_003.jpg,0,0,0.3268744945526123
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_004.jpg,0,0,0.4327460527420044
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_005.jpg,0,0,0.3503442704677582
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_006.jpg,0,0,0.4467960000038147
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_007.jpg,0,0,0.43070468306541443
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_008.jpg,0,0,0.4693601429462433
imgs\evaluation\real_processed_1.5\id10_0001\id10_0001_009.jpg,0,1,0.6670642495155334
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_000.jpg,0,0,0.10096435993909836
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_001.jpg,0,0,0.11677949875593185
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_002.jpg,0,0,0.12472616881132126
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_003.jpg,0,0,0.1420576572418213
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_004.jpg,0,0,0.10341320186853409
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_005.jpg,0,0,0.10845521092414856
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_006.jpg,0,0,0.11681223660707474
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_007.jpg,0,0,0.1293475180864334
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_008.jpg,0,0,0.12814749777317047
imgs\evaluation\real_processed_1.5\id11_0000\id11_0000_009.jpg,0,0,0.13239789009094238
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_000.jpg,0,0,0.4901093542575836
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_001.jpg,0,1,0.5400350093841553
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_002.jpg,0,0,0.41278281807899475
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_003.jpg,0,0,0.403958261013031
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_004.jpg,0,1,0.6215931177139282
imgs\evaluation\real_processed_1.5\id12_0003\id12_0003_005.jpg,0,0,0.44086122512817383
