image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_000.jpg,0,0,0.2576272785663605
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_001.jpg,0,0,0.2791983485221863
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_002.jpg,0,0,0.27146652340888977
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_003.jpg,0,0,0.3249398469924927
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_004.jpg,0,0,0.32964980602264404
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_005.jpg,0,0,0.37344250082969666
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_006.jpg,0,0,0.37528473138809204
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_007.jpg,0,0,0.35292622447013855
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_008.jpg,0,0,0.30685001611709595
imgs\evaluation\real_processed_1.31\id0_0003\id0_0003_009.jpg,0,0,0.33119866251945496
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_000.jpg,0,0,0.3600675165653229
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_001.jpg,0,0,0.4011614918708801
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_002.jpg,0,0,0.41148364543914795
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_003.jpg,0,0,0.38335680961608887
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_004.jpg,0,0,0.4054286479949951
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_005.jpg,0,0,0.3923843502998352
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_006.jpg,0,0,0.43236392736434937
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_007.jpg,0,0,0.31787288188934326
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_008.jpg,0,0,0.4036519527435303
imgs\evaluation\real_processed_1.31\id10_0001\id10_0001_009.jpg,0,0,0.4708403944969177
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_000.jpg,0,0,0.20233245193958282
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_001.jpg,0,0,0.18668441474437714
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_002.jpg,0,0,0.330415278673172
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_003.jpg,0,0,0.23677116632461548
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_004.jpg,0,0,0.21882948279380798
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_005.jpg,0,0,0.20885872840881348
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_006.jpg,0,0,0.1899278610944748
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_007.jpg,0,0,0.37594807147979736
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_008.jpg,0,0,0.29945388436317444
imgs\evaluation\real_processed_1.31\id11_0000\id11_0000_009.jpg,0,0,0.23197650909423828
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_000.jpg,0,1,0.6207914352416992
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_001.jpg,0,1,0.5498557090759277
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_002.jpg,0,1,0.547937273979187
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_003.jpg,0,1,0.5958900451660156
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_004.jpg,0,1,0.7395135760307312
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_005.jpg,0,1,0.6873931288719177
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_006.jpg,0,1,0.8450506329536438
imgs\evaluation\real_processed_1.31\id12_0003\id12_0003_007.jpg,0,1,0.8131847977638245
