image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_000.jpg,0,0,0.2437068223953247
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_001.jpg,0,0,0.25482261180877686
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_002.jpg,0,0,0.2532774806022644
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_003.jpg,0,0,0.2265370637178421
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_004.jpg,0,0,0.22666336596012115
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_005.jpg,0,0,0.2578604519367218
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_006.jpg,0,0,0.2415054440498352
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_007.jpg,0,0,0.23894135653972626
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_008.jpg,0,0,0.2504844665527344
imgs\evaluation\real_processed_1.39\id0_0003\id0_0003_009.jpg,0,0,0.2561852037906647
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_000.jpg,0,0,0.46744972467422485
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_001.jpg,0,1,0.5181745290756226
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_002.jpg,0,1,0.5166321396827698
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_003.jpg,0,0,0.3847040832042694
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_004.jpg,0,0,0.4638850688934326
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_005.jpg,0,1,0.5049899816513062
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_006.jpg,0,0,0.45659103989601135
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_007.jpg,0,1,0.5080376863479614
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_008.jpg,0,1,0.5227285027503967
imgs\evaluation\real_processed_1.39\id10_0001\id10_0001_009.jpg,0,0,0.4903372526168823
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_000.jpg,0,0,0.2011309564113617
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_001.jpg,0,0,0.16367465257644653
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_002.jpg,0,0,0.21228915452957153
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_003.jpg,0,0,0.22059206664562225
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_004.jpg,0,0,0.17407669126987457
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_005.jpg,0,0,0.1728287637233734
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_006.jpg,0,0,0.17270030081272125
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_007.jpg,0,0,0.19484108686447144
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_008.jpg,0,0,0.1454799473285675
imgs\evaluation\real_processed_1.39\id11_0000\id11_0000_009.jpg,0,0,0.12744930386543274
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_000.jpg,0,0,0.27767816185951233
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_001.jpg,0,0,0.4808269441127777
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_002.jpg,0,0,0.4647921919822693
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_003.jpg,0,1,0.7587460875511169
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_004.jpg,0,1,0.812890887260437
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_005.jpg,0,0,0.46587634086608887
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_006.jpg,0,1,0.6348138451576233
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_007.jpg,0,1,0.5627170205116272
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_008.jpg,0,1,0.8154571056365967
imgs\evaluation\real_processed_1.39\id12_0003\id12_0003_009.jpg,0,1,0.722395122051239
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_000.jpg,0,1,0.6119049787521362
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_001.jpg,0,1,0.8830649852752686
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_002.jpg,0,1,0.8189026713371277
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_003.jpg,0,1,0.5848672986030579
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_004.jpg,0,0,0.43575525283813477
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_005.jpg,0,1,0.5991833806037903
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_006.jpg,0,1,0.7831953763961792
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_007.jpg,0,1,0.6812580227851868
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_008.jpg,0,1,0.5716719031333923
imgs\evaluation\real_processed_1.39\id13_0009\id13_0009_009.jpg,0,1,0.7817625999450684
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_000.jpg,0,0,0.07763416320085526
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_001.jpg,0,0,0.07575591653585434
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_002.jpg,0,0,0.08851265162229538
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_003.jpg,0,0,0.08748897165060043
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_004.jpg,0,0,0.09372129291296005
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_005.jpg,0,0,0.07434079051017761
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_006.jpg,0,0,0.07445424050092697
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_007.jpg,0,0,0.07317923754453659
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_008.jpg,0,0,0.054609429091215134
imgs\evaluation\real_processed_1.39\id1_0008\id1_0008_009.jpg,0,0,0.07182936370372772
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_000.jpg,0,0,0.05408932641148567
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_001.jpg,0,0,0.04630563035607338
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_002.jpg,0,0,0.05001392215490341
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_003.jpg,0,0,0.05602805316448212
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_004.jpg,0,0,0.049845270812511444
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_005.jpg,0,0,0.055826231837272644
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_006.jpg,0,0,0.06653997302055359
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_007.jpg,0,0,0.06296128779649734
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_008.jpg,0,0,0.04532475024461746
imgs\evaluation\real_processed_1.39\id25_0001\id25_0001_009.jpg,0,0,0.05875043198466301
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_000.jpg,0,0,0.13398535549640656
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_001.jpg,0,0,0.11097674816846848
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_002.jpg,0,0,0.11617012321949005
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_003.jpg,0,0,0.055296529084444046
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_004.jpg,0,0,0.053205471485853195
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_005.jpg,0,1,0.585292398929596
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_006.jpg,0,0,0.1036701574921608
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_007.jpg,0,0,0.09881959110498428
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_008.jpg,0,0,0.06480587273836136
imgs\evaluation\real_processed_1.39\id26_0002\id26_0002_009.jpg,0,0,0.091433584690094
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_000.jpg,0,0,0.12412062287330627
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_001.jpg,0,0,0.1919894814491272
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_002.jpg,0,0,0.18306319415569305
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_003.jpg,0,0,0.18599368631839752
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_004.jpg,0,0,0.09227782487869263
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_005.jpg,0,0,0.1927146166563034
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_006.jpg,0,0,0.22786173224449158
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_007.jpg,0,0,0.22500348091125488
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_008.jpg,0,0,0.22966058552265167
imgs\evaluation\real_processed_1.39\id28_0003\id28_0003_009.jpg,0,0,0.28065311908721924
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_000.jpg,0,0,0.34944385290145874
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_001.jpg,0,0,0.2885601222515106
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_002.jpg,0,0,0.4008466601371765
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_003.jpg,0,0,0.3122682273387909
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_004.jpg,0,0,0.13152140378952026
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_005.jpg,0,0,0.19206438958644867
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_006.jpg,0,0,0.10966333746910095
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_007.jpg,0,0,0.1936451643705368
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_008.jpg,0,0,0.20310945808887482
imgs\evaluation\real_processed_1.39\id30_0009\id30_0009_009.jpg,0,0,0.15088990330696106
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_000.jpg,0,0,0.2806002199649811
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_001.jpg,0,0,0.2426089346408844
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_002.jpg,0,0,0.24342472851276398
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_003.jpg,0,0,0.25249993801116943
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_004.jpg,0,0,0.2475910186767578
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_005.jpg,0,0,0.3805873692035675
imgs\evaluation\real_processed_1.39\id31_0005\id31_0005_006.jpg,0,0,0.18980948626995087
