image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_000.jpg,0,0,0.33294087648391724
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_001.jpg,0,0,0.32169070839881897
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_002.jpg,0,0,0.32184427976608276
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_003.jpg,0,0,0.3252600431442261
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_004.jpg,0,0,0.3320571482181549
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_005.jpg,0,0,0.366109162569046
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_006.jpg,0,0,0.3740333020687103
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_007.jpg,0,0,0.3658335208892822
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_008.jpg,0,0,0.33232128620147705
imgs\evaluation\real_processed_1.95\id0_0003\id0_0003_009.jpg,0,0,0.35277435183525085
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_000.jpg,0,0,0.30001306533813477
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_001.jpg,0,0,0.287101686000824
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_002.jpg,0,0,0.3395768702030182
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_003.jpg,0,0,0.3270918130874634
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_004.jpg,0,0,0.4352715313434601
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_005.jpg,0,0,0.41257476806640625
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_006.jpg,0,0,0.3029431998729706
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_007.jpg,0,0,0.3217703700065613
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_008.jpg,0,0,0.2853779196739197
imgs\evaluation\real_processed_1.95\id10_0001\id10_0001_009.jpg,0,0,0.23888501524925232
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_000.jpg,0,0,0.060513634234666824
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_001.jpg,0,0,0.06608812510967255
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_002.jpg,0,0,0.06185251846909523
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_003.jpg,0,0,0.058332912623882294
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_004.jpg,0,0,0.06433714926242828
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_005.jpg,0,0,0.08049435913562775
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_006.jpg,0,0,0.05754454433917999
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_007.jpg,0,0,0.047992002218961716
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_008.jpg,0,0,0.04404565691947937
imgs\evaluation\real_processed_1.95\id11_0000\id11_0000_009.jpg,0,0,0.04399024695158005
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_000.jpg,0,0,0.2839377224445343
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_001.jpg,0,0,0.29281866550445557
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_002.jpg,0,0,0.2269902527332306
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_003.jpg,0,0,0.20672820508480072
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_004.jpg,0,0,0.19585086405277252
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_005.jpg,0,0,0.14501996338367462
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_006.jpg,0,0,0.16450203955173492
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_007.jpg,0,0,0.21877025067806244
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_008.jpg,0,0,0.2471434772014618
imgs\evaluation\real_processed_1.95\id12_0003\id12_0003_009.jpg,0,0,0.19044096767902374
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_000.jpg,0,0,0.40789738297462463
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_001.jpg,0,0,0.4524364769458771
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_002.jpg,0,0,0.31365931034088135
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_003.jpg,0,0,0.16440391540527344
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_004.jpg,0,0,0.14041100442409515
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_005.jpg,0,0,0.11652878671884537
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_006.jpg,0,0,0.12304510921239853
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_007.jpg,0,0,0.14041805267333984
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_008.jpg,0,0,0.12597088515758514
imgs\evaluation\real_processed_1.95\id13_0009\id13_0009_009.jpg,0,0,0.15679164230823517
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_000.jpg,0,0,0.07679510116577148
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_001.jpg,0,0,0.07632561773061752
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_002.jpg,0,0,0.0881362035870552
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_003.jpg,0,0,0.06229288503527641
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_004.jpg,0,0,0.06400610506534576
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_005.jpg,0,0,0.05828208103775978
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_006.jpg,0,0,0.058482952415943146
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_007.jpg,0,0,0.05701063573360443
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_008.jpg,0,0,0.05788199603557587
imgs\evaluation\real_processed_1.95\id1_0008\id1_0008_009.jpg,0,0,0.0719352439045906
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_000.jpg,0,0,0.05559181049466133
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_001.jpg,0,0,0.05732922628521919
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_002.jpg,0,0,0.06585590541362762
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_003.jpg,0,0,0.0837012305855751
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_004.jpg,0,0,0.06857842952013016
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_005.jpg,0,0,0.07755065709352493
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_006.jpg,0,0,0.07298413664102554
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_007.jpg,0,0,0.07498107105493546
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_008.jpg,0,0,0.08654578030109406
imgs\evaluation\real_processed_1.95\id25_0001\id25_0001_009.jpg,0,0,0.07752722501754761
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_000.jpg,0,0,0.18380948901176453
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_001.jpg,0,0,0.18040311336517334
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_002.jpg,0,0,0.1978452354669571
imgs\evaluation\real_processed_1.95\id26_0002\id26_0002_003.jpg,0,0,0.07696335762739182
