image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_000.jpg,0,0,0.21949005126953125
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_001.jpg,0,0,0.27716517448425293
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_002.jpg,0,0,0.27949944138526917
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_003.jpg,0,0,0.2553589344024658
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_004.jpg,0,0,0.2590341866016388
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_005.jpg,0,0,0.25311604142189026
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_006.jpg,0,0,0.277571439743042
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_007.jpg,0,0,0.31710776686668396
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_008.jpg,0,0,0.26811978220939636
imgs\evaluation\real_processed_1.8\id0_0003\id0_0003_009.jpg,0,0,0.3132696747779846
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_000.jpg,0,0,0.266289085149765
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_001.jpg,0,0,0.26875948905944824
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_002.jpg,0,0,0.3606373965740204
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_003.jpg,0,0,0.40891191363334656
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_004.jpg,0,0,0.43927183747291565
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_005.jpg,0,0,0.38861703872680664
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_006.jpg,0,0,0.2601543366909027
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_007.jpg,0,0,0.35582032799720764
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_008.jpg,0,0,0.352738618850708
imgs\evaluation\real_processed_1.8\id10_0001\id10_0001_009.jpg,0,0,0.27985095977783203
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_000.jpg,0,0,0.07169076055288315
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_001.jpg,0,0,0.08295708894729614
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_002.jpg,0,0,0.10564781725406647
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_003.jpg,0,0,0.10988111793994904
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_004.jpg,0,0,0.10885386914014816
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_005.jpg,0,0,0.10884805768728256
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_006.jpg,0,0,0.09410592168569565
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_007.jpg,0,0,0.078707754611969
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_008.jpg,0,0,0.08514858037233353
imgs\evaluation\real_processed_1.8\id11_0000\id11_0000_009.jpg,0,0,0.07103443145751953
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_000.jpg,0,0,0.18203262984752655
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_001.jpg,0,0,0.19224725663661957
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_002.jpg,0,0,0.1770695298910141
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_003.jpg,0,0,0.1774333119392395
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_004.jpg,0,0,0.15660037100315094
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_005.jpg,0,0,0.13637018203735352
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_006.jpg,0,0,0.18202877044677734
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_007.jpg,0,0,0.1417224407196045
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_008.jpg,0,0,0.32552897930145264
imgs\evaluation\real_processed_1.8\id12_0003\id12_0003_009.jpg,0,0,0.14707069098949432
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_000.jpg,0,1,0.8086321949958801
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_001.jpg,0,1,0.7587234377861023
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_002.jpg,0,1,0.8237254023551941
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_003.jpg,0,1,0.6303380131721497
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_004.jpg,0,0,0.3755323588848114
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_005.jpg,0,0,0.3078441619873047
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_006.jpg,0,0,0.26193591952323914
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_007.jpg,0,0,0.48714396357536316
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_008.jpg,0,0,0.28998804092407227
imgs\evaluation\real_processed_1.8\id13_0009\id13_0009_009.jpg,0,1,0.6523783802986145
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_000.jpg,0,0,0.09195597469806671
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_001.jpg,0,0,0.0783081129193306
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_002.jpg,0,0,0.08847391605377197
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_003.jpg,0,0,0.066424660384655
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_004.jpg,0,0,0.06426499038934708
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_005.jpg,0,0,0.06285402923822403
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_006.jpg,0,0,0.052978016436100006
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_007.jpg,0,0,0.08249916881322861
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_008.jpg,0,0,0.07408473640680313
imgs\evaluation\real_processed_1.8\id1_0008\id1_0008_009.jpg,0,0,0.08224307745695114
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_000.jpg,0,0,0.03472457826137543
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_001.jpg,0,0,0.03865845873951912
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_002.jpg,0,0,0.038472507148981094
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_003.jpg,0,0,0.06911513954401016
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_004.jpg,0,0,0.04687635228037834
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_005.jpg,0,0,0.0503133125603199
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_006.jpg,0,0,0.05111194774508476
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_007.jpg,0,0,0.05540918931365013
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_008.jpg,0,0,0.05977354198694229
imgs\evaluation\real_processed_1.8\id25_0001\id25_0001_009.jpg,0,0,0.06781869381666183
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_000.jpg,0,0,0.15029683709144592
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_001.jpg,0,0,0.1494610756635666
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_002.jpg,0,0,0.15932439267635345
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_003.jpg,0,0,0.0852595865726471
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_004.jpg,0,0,0.0831698328256607
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_005.jpg,0,0,0.18304789066314697
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_006.jpg,0,0,0.07206155359745026
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_007.jpg,0,0,0.05650488659739494
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_008.jpg,0,0,0.09787220507860184
imgs\evaluation\real_processed_1.8\id26_0002\id26_0002_009.jpg,0,0,0.09112859517335892
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_000.jpg,0,0,0.13439689576625824
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_001.jpg,0,0,0.1450785994529724
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_002.jpg,0,0,0.1282845139503479
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_003.jpg,0,0,0.134942889213562
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_004.jpg,0,0,0.08514578640460968
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_005.jpg,0,0,0.12370052188634872
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_006.jpg,0,0,0.1252145767211914
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_007.jpg,0,0,0.1352863311767578
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_008.jpg,0,0,0.13092553615570068
imgs\evaluation\real_processed_1.8\id28_0003\id28_0003_009.jpg,0,0,0.1390867531299591
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_000.jpg,0,0,0.27056553959846497
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_001.jpg,0,0,0.3464794158935547
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_002.jpg,0,0,0.31067076325416565
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_003.jpg,0,0,0.34492260217666626
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_004.jpg,0,0,0.3019934892654419
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_005.jpg,0,0,0.4007479250431061
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_006.jpg,0,0,0.2933084964752197
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_007.jpg,0,0,0.28303876519203186
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_008.jpg,0,0,0.2888491749763489
imgs\evaluation\real_processed_1.8\id30_0009\id30_0009_009.jpg,0,0,0.2784756124019623
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_000.jpg,0,0,0.09963933378458023
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_001.jpg,0,0,0.09920959919691086
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_002.jpg,0,0,0.09510013461112976
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_003.jpg,0,0,0.0975821241736412
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_004.jpg,0,0,0.09279897063970566
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_005.jpg,0,0,0.12233633548021317
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_006.jpg,0,0,0.1098012626171112
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_007.jpg,0,0,0.08096020668745041
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_008.jpg,0,0,0.07305525988340378
imgs\evaluation\real_processed_1.8\id31_0005\id31_0005_009.jpg,0,0,0.10279285162687302
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_000.jpg,0,0,0.12312406301498413
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_001.jpg,0,0,0.1147223487496376
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_002.jpg,0,0,0.10568342357873917
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_003.jpg,0,0,0.07960454374551773
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_004.jpg,0,0,0.10660689324140549
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_005.jpg,0,0,0.1504209041595459
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_006.jpg,0,0,0.18943889439105988
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_007.jpg,0,0,0.14230525493621826
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_008.jpg,0,0,0.18931248784065247
imgs\evaluation\real_processed_1.8\id32_0007\id32_0007_009.jpg,0,0,0.23093657195568085
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_000.jpg,0,0,0.12053690105676651
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_001.jpg,0,0,0.12839975953102112
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_002.jpg,0,0,0.11965543031692505
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_003.jpg,0,0,0.031025951728224754
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_004.jpg,0,0,0.032248035073280334
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_005.jpg,0,0,0.06716377288103104
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_006.jpg,0,0,0.13036897778511047
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_007.jpg,0,0,0.12734530866146088
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_008.jpg,0,0,0.09716916084289551
imgs\evaluation\real_processed_1.8\id34_0008\id34_0008_009.jpg,0,0,0.17476023733615875
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_000.jpg,0,1,0.5295358300209045
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_001.jpg,0,1,0.6472452878952026
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_002.jpg,0,0,0.46966221928596497
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_003.jpg,0,1,0.6674144268035889
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_004.jpg,0,1,0.7729777693748474
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_005.jpg,0,1,0.8200891017913818
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_006.jpg,0,1,0.8105210661888123
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_007.jpg,0,1,0.6906509399414062
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_008.jpg,0,1,0.754087507724762
imgs\evaluation\real_processed_1.8\id35_0003\id35_0003_009.jpg,0,1,0.6200840473175049
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_000.jpg,0,0,0.24020342528820038
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_001.jpg,0,0,0.22672206163406372
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_002.jpg,0,0,0.23029866814613342
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_003.jpg,0,0,0.12282487004995346
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_004.jpg,0,0,0.1255485862493515
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_005.jpg,0,0,0.10453397035598755
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_006.jpg,0,0,0.1308477222919464
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_007.jpg,0,0,0.1064530462026596
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_008.jpg,0,0,0.09355530142784119
imgs\evaluation\real_processed_1.8\id36_0003\id36_0003_009.jpg,0,0,0.11944092810153961
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_000.jpg,0,0,0.046992212533950806
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_001.jpg,0,0,0.05089906230568886
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_002.jpg,0,0,0.0389101505279541
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_003.jpg,0,0,0.030843982473015785
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_004.jpg,0,0,0.03628963977098465
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_005.jpg,0,0,0.03397266939282417
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_006.jpg,0,0,0.049461521208286285
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_007.jpg,0,0,0.045625995844602585
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_008.jpg,0,0,0.056872494518756866
imgs\evaluation\real_processed_1.8\id3_0006\id3_0006_009.jpg,0,0,0.07199133932590485
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_000.jpg,0,0,0.12360373884439468
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_001.jpg,0,0,0.13918112218379974
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_002.jpg,0,0,0.16626107692718506
imgs\evaluation\real_processed_1.8\id40_0006\id40_0006_003.jpg,0,0,0.19007860124111176
