image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_000.jpg,0,0,0.20180945098400116
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_001.jpg,0,0,0.19867496192455292
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_002.jpg,0,0,0.23658691346645355
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_003.jpg,0,0,0.2685305178165436
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_004.jpg,0,0,0.3317708969116211
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_005.jpg,0,0,0.3045961558818817
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_006.jpg,0,0,0.3105156123638153
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_007.jpg,0,0,0.31038904190063477
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_008.jpg,0,0,0.27543702721595764
imgs\evaluation\real_processed_1.6\id0_0003\id0_0003_009.jpg,0,0,0.2949029207229614
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_000.jpg,0,0,0.24975809454917908
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_001.jpg,0,0,0.2782733738422394
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_002.jpg,0,0,0.2825005352497101
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_003.jpg,0,0,0.2604391872882843
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_004.jpg,0,1,0.5645925402641296
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_005.jpg,0,0,0.4665233790874481
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_006.jpg,0,0,0.4893629848957062
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_007.jpg,0,0,0.4113695025444031
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_008.jpg,0,0,0.43569278717041016
imgs\evaluation\real_processed_1.6\id10_0001\id10_0001_009.jpg,0,0,0.3297397494316101
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_000.jpg,0,0,0.07318384945392609
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_001.jpg,0,0,0.07548000663518906
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_002.jpg,0,0,0.11537536978721619
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_003.jpg,0,0,0.12506593763828278
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_004.jpg,0,0,0.10064287483692169
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_005.jpg,0,0,0.11232604831457138
imgs\evaluation\real_processed_1.6\id11_0000\id11_0000_006.jpg,0,0,0.13051007688045502
