image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_000.jpg,0,0,0.3346598446369171
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_001.jpg,0,0,0.30630016326904297
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_002.jpg,0,0,0.3170381188392639
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_003.jpg,0,0,0.38313570618629456
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_004.jpg,0,0,0.4157649874687195
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_005.jpg,0,1,0.5430896878242493
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_006.jpg,0,1,0.5046449899673462
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_007.jpg,0,0,0.4937518537044525
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_008.jpg,0,0,0.3803049325942993
imgs\evaluation\real_processed_1.2\id0_0003\id0_0003_009.jpg,0,0,0.401685506105423
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_000.jpg,0,0,0.486032098531723
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_001.jpg,0,0,0.454149067401886
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_002.jpg,0,1,0.5118886232376099
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_003.jpg,0,0,0.47548407316207886
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_004.jpg,0,0,0.3622528314590454
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_005.jpg,0,0,0.3051705062389374
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_006.jpg,0,0,0.47125378251075745
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_007.jpg,0,0,0.39082276821136475
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_008.jpg,0,0,0.48367199301719666
imgs\evaluation\real_processed_1.2\id10_0001\id10_0001_009.jpg,0,1,0.6825695633888245
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_000.jpg,0,0,0.11262878030538559
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_001.jpg,0,0,0.2028990536928177
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_002.jpg,0,0,0.47097721695899963
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_003.jpg,0,0,0.3053324818611145
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_004.jpg,0,0,0.39902231097221375
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_005.jpg,0,0,0.3611753284931183
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_006.jpg,0,0,0.38326555490493774
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_007.jpg,0,1,0.5831629633903503
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_008.jpg,0,0,0.41061481833457947
imgs\evaluation\real_processed_1.2\id11_0000\id11_0000_009.jpg,0,0,0.3702830970287323
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_000.jpg,0,0,0.4665544331073761
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_001.jpg,0,0,0.4910169541835785
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_002.jpg,0,1,0.6916660070419312
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_003.jpg,0,1,0.7154917120933533
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_004.jpg,0,1,0.6114152669906616
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_005.jpg,0,1,0.5245291590690613
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_006.jpg,0,1,0.9066058397293091
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_007.jpg,0,1,0.7306652069091797
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_008.jpg,0,1,0.8528174161911011
imgs\evaluation\real_processed_1.2\id12_0003\id12_0003_009.jpg,0,1,0.6421869397163391
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_000.jpg,0,1,0.9245084524154663
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_001.jpg,0,1,0.9166226387023926
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_002.jpg,0,1,0.8988146781921387
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_003.jpg,0,1,0.7590435743331909
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_004.jpg,0,1,0.7656100392341614
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_005.jpg,0,1,0.6586666107177734
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_006.jpg,0,1,0.6367763876914978
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_007.jpg,0,1,0.7288467884063721
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_008.jpg,0,1,0.5317209362983704
imgs\evaluation\real_processed_1.2\id13_0009\id13_0009_009.jpg,0,1,0.7617782950401306
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_000.jpg,0,0,0.10502175241708755
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_001.jpg,0,0,0.06080365180969238
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_002.jpg,0,0,0.07176011055707932
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_003.jpg,0,0,0.0685628280043602
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_004.jpg,0,0,0.06501023471355438
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_005.jpg,0,0,0.06052033230662346
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_006.jpg,0,0,0.055698372423648834
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_007.jpg,0,0,0.06609020382165909
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_008.jpg,0,0,0.065833181142807
imgs\evaluation\real_processed_1.2\id1_0008\id1_0008_009.jpg,0,0,0.08352302759885788
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_000.jpg,0,0,0.05410744249820709
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_001.jpg,0,0,0.060047488659620285
imgs\evaluation\real_processed_1.2\id25_0001\id25_0001_002.jpg,0,0,0.07025451213121414
