image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_000.jpg,0,0,0.3068714141845703
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_001.jpg,0,0,0.2993142306804657
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_002.jpg,0,0,0.32293200492858887
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_003.jpg,0,0,0.28472718596458435
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_004.jpg,0,0,0.31111791729927063
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_005.jpg,0,0,0.3146854043006897
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_006.jpg,0,0,0.3293384611606598
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_007.jpg,0,0,0.3288070559501648
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_008.jpg,0,0,0.27824172377586365
imgs\evaluation\real_processed_1.9\id0_0003\id0_0003_009.jpg,0,0,0.2608232796192169
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_000.jpg,0,0,0.3220185935497284
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_001.jpg,0,0,0.2567600607872009
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_002.jpg,0,0,0.29291096329689026
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_003.jpg,0,0,0.2810460031032562
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_004.jpg,0,0,0.28166335821151733
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_005.jpg,0,0,0.2922549843788147
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_006.jpg,0,0,0.32475680112838745
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_007.jpg,0,0,0.3528558313846588
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_008.jpg,0,0,0.2985934019088745
imgs\evaluation\real_processed_1.9\id10_0001\id10_0001_009.jpg,0,0,0.27106767892837524
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_000.jpg,0,0,0.05724422261118889
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_001.jpg,0,0,0.05608232319355011
imgs\evaluation\real_processed_1.9\id11_0000\id11_0000_002.jpg,0,0,0.0486818291246891
