image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_000.jpg,0,0,0.24473296105861664
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_001.jpg,0,0,0.2548657953739166
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_002.jpg,0,0,0.22762742638587952
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_003.jpg,0,0,0.2591763734817505
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_004.jpg,0,0,0.2798827290534973
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_005.jpg,0,0,0.28772908449172974
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_006.jpg,0,0,0.2760325074195862
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_007.jpg,0,0,0.2757880985736847
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_008.jpg,0,0,0.25302740931510925
imgs\evaluation\real_processed_1.37\id0_0003\id0_0003_009.jpg,0,0,0.2662251591682434
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_000.jpg,0,0,0.453962117433548
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_001.jpg,0,1,0.5416913032531738
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_002.jpg,0,0,0.49364063143730164
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_003.jpg,0,0,0.46593835949897766
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_004.jpg,0,1,0.5437024831771851
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_005.jpg,0,0,0.456949919462204
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_006.jpg,0,0,0.43961167335510254
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_007.jpg,0,0,0.4349890947341919
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_008.jpg,0,0,0.4431686997413635
imgs\evaluation\real_processed_1.37\id10_0001\id10_0001_009.jpg,0,0,0.36919093132019043
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_000.jpg,0,0,0.12179349362850189
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_001.jpg,0,0,0.12932127714157104
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_002.jpg,0,0,0.20580677688121796
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_003.jpg,0,0,0.2154269963502884
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_004.jpg,0,0,0.1654157191514969
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_005.jpg,0,0,0.16525526344776154
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_006.jpg,0,0,0.17397184669971466
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_007.jpg,0,0,0.20415514707565308
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_008.jpg,0,0,0.18293389678001404
imgs\evaluation\real_processed_1.37\id11_0000\id11_0000_009.jpg,0,0,0.17307648062705994
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_000.jpg,0,1,0.5340287685394287
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_001.jpg,0,1,0.5238843560218811
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_002.jpg,0,1,0.549778938293457
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_003.jpg,0,1,0.703208863735199
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_004.jpg,0,1,0.8231702446937561
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_005.jpg,0,1,0.6205502152442932
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_006.jpg,0,1,0.7261195778846741
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_007.jpg,0,1,0.7485142350196838
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_008.jpg,0,1,0.7834640741348267
imgs\evaluation\real_processed_1.37\id12_0003\id12_0003_009.jpg,0,1,0.7967303991317749
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_000.jpg,0,1,0.8552982807159424
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_001.jpg,0,1,0.9134819507598877
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_002.jpg,0,1,0.882602870464325
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_003.jpg,0,1,0.7283456921577454
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_004.jpg,0,1,0.7093074917793274
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_005.jpg,0,1,0.7036824822425842
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_006.jpg,0,1,0.8163855671882629
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_007.jpg,0,1,0.8150258660316467
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_008.jpg,0,1,0.7161965370178223
imgs\evaluation\real_processed_1.37\id13_0009\id13_0009_009.jpg,0,1,0.7647857069969177
