image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_000.jpg,0,0,0.2569552958011627
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_001.jpg,0,0,0.26015010476112366
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_002.jpg,0,0,0.24906542897224426
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_003.jpg,0,0,0.27168649435043335
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_004.jpg,0,0,0.2619269788265228
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_005.jpg,0,0,0.27207839488983154
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_006.jpg,0,0,0.2526964247226715
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_007.jpg,0,0,0.2763204276561737
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_008.jpg,0,0,0.24468529224395752
imgs\evaluation\real_processed_1.4\id0_0003\id0_0003_009.jpg,0,0,0.24038423597812653
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_000.jpg,0,0,0.3850075304508209
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_001.jpg,0,0,0.4571295380592346
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_002.jpg,0,0,0.4733230471611023
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_003.jpg,0,0,0.4281098544597626
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_004.jpg,0,1,0.5494693517684937
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_005.jpg,0,0,0.39121386408805847
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_006.jpg,0,0,0.4635431170463562
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_007.jpg,0,0,0.47909650206565857
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_008.jpg,0,0,0.43821606040000916
imgs\evaluation\real_processed_1.4\id10_0001\id10_0001_009.jpg,0,0,0.49703752994537354
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_000.jpg,0,0,0.16218051314353943
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_001.jpg,0,0,0.1821858286857605
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_002.jpg,0,0,0.20920711755752563
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_003.jpg,0,0,0.2126268893480301
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_004.jpg,0,0,0.18951764702796936
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_005.jpg,0,0,0.18658870458602905
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_006.jpg,0,0,0.18114332854747772
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_007.jpg,0,0,0.18705077469348907
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_008.jpg,0,0,0.14881114661693573
imgs\evaluation\real_processed_1.4\id11_0000\id11_0000_009.jpg,0,0,0.12030936777591705
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_000.jpg,0,0,0.28668880462646484
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_001.jpg,0,1,0.5051807761192322
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_002.jpg,0,0,0.4285299777984619
imgs\evaluation\real_processed_1.4\id12_0003\id12_0003_003.jpg,0,1,0.6657490134239197
