image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_000.jpg,0,0,0.2577517628669739
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_001.jpg,0,0,0.2712363302707672
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_002.jpg,0,0,0.2809629440307617
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_003.jpg,0,0,0.29783007502555847
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_004.jpg,0,0,0.3359373211860657
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_005.jpg,0,0,0.3396356701850891
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_006.jpg,0,0,0.3486086428165436
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_007.jpg,0,0,0.3428425192832947
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_008.jpg,0,0,0.31911298632621765
imgs\evaluation\real_processed_1.32\id0_0003\id0_0003_009.jpg,0,0,0.3076891601085663
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_000.jpg,0,0,0.4504525661468506
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_001.jpg,0,0,0.43360647559165955
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_002.jpg,0,0,0.49697062373161316
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_003.jpg,0,0,0.39547955989837646
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_004.jpg,0,0,0.35125887393951416
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_005.jpg,0,0,0.34984463453292847
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_006.jpg,0,0,0.3477105498313904
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_007.jpg,0,0,0.3835052251815796
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_008.jpg,0,0,0.41334372758865356
imgs\evaluation\real_processed_1.32\id10_0001\id10_0001_009.jpg,0,0,0.4565347135066986
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_000.jpg,0,0,0.17785629630088806
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_001.jpg,0,0,0.19922608137130737
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_002.jpg,0,0,0.2976002097129822
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_003.jpg,0,0,0.25502079725265503
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_004.jpg,0,0,0.2457646280527115
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_005.jpg,0,0,0.20916865766048431
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_006.jpg,0,0,0.19084793329238892
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_007.jpg,0,0,0.2939307987689972
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_008.jpg,0,0,0.2526625692844391
imgs\evaluation\real_processed_1.32\id11_0000\id11_0000_009.jpg,0,0,0.2663308084011078
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_000.jpg,0,0,0.4994276762008667
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_001.jpg,0,1,0.524524450302124
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_002.jpg,0,1,0.6041508316993713
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_003.jpg,0,1,0.6892193555831909
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_004.jpg,0,1,0.7341521978378296
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_005.jpg,0,1,0.6461979150772095
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_006.jpg,0,1,0.7904532551765442
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_007.jpg,0,1,0.8488908410072327
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_008.jpg,0,1,0.8294552564620972
imgs\evaluation\real_processed_1.32\id12_0003\id12_0003_009.jpg,0,1,0.687124490737915
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_000.jpg,0,1,0.8873509764671326
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_001.jpg,0,1,0.903186559677124
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_002.jpg,0,1,0.8578543066978455
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_003.jpg,0,1,0.71354079246521
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_004.jpg,0,1,0.788184642791748
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_005.jpg,0,1,0.7869459986686707
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_006.jpg,0,1,0.7505629062652588
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_007.jpg,0,1,0.8111536502838135
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_008.jpg,0,1,0.7459728717803955
imgs\evaluation\real_processed_1.32\id13_0009\id13_0009_009.jpg,0,1,0.562920093536377
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_000.jpg,0,0,0.09404970705509186
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_001.jpg,0,0,0.08060826361179352
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_002.jpg,0,0,0.08275144547224045
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_003.jpg,0,0,0.07473830133676529
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_004.jpg,0,0,0.08688008785247803
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_005.jpg,0,0,0.07511723041534424
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_006.jpg,0,0,0.07213441282510757
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_007.jpg,0,0,0.07009869068861008
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_008.jpg,0,0,0.07728267461061478
imgs\evaluation\real_processed_1.32\id1_0008\id1_0008_009.jpg,0,0,0.11849208921194077
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_000.jpg,0,0,0.04527768865227699
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_001.jpg,0,0,0.07442305237054825
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_002.jpg,0,0,0.07189543545246124
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_003.jpg,0,0,0.04492809623479843
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_004.jpg,0,0,0.054111264646053314
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_005.jpg,0,0,0.050568826496601105
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_006.jpg,0,0,0.050418443977832794
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_007.jpg,0,0,0.05160406604409218
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_008.jpg,0,0,0.051357727497816086
imgs\evaluation\real_processed_1.32\id25_0001\id25_0001_009.jpg,0,0,0.06541996449232101
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_000.jpg,0,0,0.12665162980556488
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_001.jpg,0,0,0.14070022106170654
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_002.jpg,0,0,0.15689046680927277
imgs\evaluation\real_processed_1.32\id26_0002\id26_0002_003.jpg,0,0,0.08725308626890182
