image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_000.jpg,0,0,0.3005107343196869
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_001.jpg,0,0,0.31442493200302124
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_002.jpg,0,0,0.34721627831459045
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_003.jpg,0,0,0.3107403516769409
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_004.jpg,0,0,0.32761815190315247
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_005.jpg,0,0,0.2991044819355011
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_006.jpg,0,0,0.32928958535194397
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_007.jpg,0,0,0.31999385356903076
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_008.jpg,0,0,0.3331087529659271
imgs\evaluation\real_processed_1.75\id0_0003\id0_0003_009.jpg,0,0,0.3244619071483612
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_000.jpg,0,0,0.2820897102355957
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_001.jpg,0,0,0.3953186571598053
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_002.jpg,0,0,0.39769330620765686
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_003.jpg,0,0,0.4598117172718048
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_004.jpg,0,0,0.48840638995170593
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_005.jpg,0,0,0.4597354233264923
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_006.jpg,0,0,0.4389362633228302
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_007.jpg,0,0,0.317378968000412
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_008.jpg,0,0,0.284294068813324
imgs\evaluation\real_processed_1.75\id10_0001\id10_0001_009.jpg,0,0,0.4011074900627136
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_000.jpg,0,0,0.06561541557312012
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_001.jpg,0,0,0.057944074273109436
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_002.jpg,0,0,0.08460341393947601
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_003.jpg,0,0,0.06198607385158539
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_004.jpg,0,0,0.07802710682153702
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_005.jpg,0,0,0.08181712031364441
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_006.jpg,0,0,0.08419091999530792
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_007.jpg,0,0,0.07428625226020813
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_008.jpg,0,0,0.07310983538627625
imgs\evaluation\real_processed_1.75\id11_0000\id11_0000_009.jpg,0,0,0.06340628862380981
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_000.jpg,0,0,0.21583326160907745
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_001.jpg,0,0,0.25739434361457825
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_002.jpg,0,0,0.23912300169467926
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_003.jpg,0,0,0.30515676736831665
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_004.jpg,0,0,0.262371689081192
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_005.jpg,0,0,0.12951107323169708
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_006.jpg,0,0,0.24782757461071014
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_007.jpg,0,0,0.1923980414867401
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_008.jpg,0,0,0.2680465877056122
imgs\evaluation\real_processed_1.75\id12_0003\id12_0003_009.jpg,0,0,0.18677233159542084
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_000.jpg,0,1,0.6948869228363037
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_001.jpg,0,1,0.8029636144638062
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_002.jpg,0,1,0.7546484470367432
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_003.jpg,0,1,0.5632514953613281
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_004.jpg,0,1,0.5613291263580322
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_005.jpg,0,1,0.6104080080986023
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_006.jpg,0,1,0.5755187273025513
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_007.jpg,0,1,0.6191551685333252
imgs\evaluation\real_processed_1.75\id13_0009\id13_0009_008.jpg,0,1,0.624167263507843
