image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_000.jpg,0,0,0.2585775554180145
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_001.jpg,0,0,0.258056640625
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_002.jpg,0,0,0.27583903074264526
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_003.jpg,0,0,0.24647653102874756
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_004.jpg,0,0,0.28073158860206604
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_005.jpg,0,0,0.27262791991233826
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_006.jpg,0,0,0.2809533476829529
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_007.jpg,0,0,0.2954070270061493
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_008.jpg,0,0,0.2537517845630646
imgs\evaluation\real_processed_1.45\id0_0003\id0_0003_009.jpg,0,0,0.24451430141925812
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_000.jpg,0,0,0.4293907582759857
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_001.jpg,0,0,0.4195951223373413
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_002.jpg,0,0,0.47862792015075684
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_003.jpg,0,0,0.4156635105609894
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_004.jpg,0,0,0.4675038456916809
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_005.jpg,0,0,0.426408588886261
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_006.jpg,0,0,0.44268158078193665
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_007.jpg,0,0,0.4968903362751007
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_008.jpg,0,0,0.4212702512741089
imgs\evaluation\real_processed_1.45\id10_0001\id10_0001_009.jpg,0,1,0.6230887770652771
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_000.jpg,0,0,0.12672115862369537
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_001.jpg,0,0,0.11274325847625732
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_002.jpg,0,0,0.16770218312740326
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_003.jpg,0,0,0.13922224938869476
imgs\evaluation\real_processed_1.45\id11_0000\id11_0000_004.jpg,0,0,0.1505873054265976
