image_path,true_label,pred_label,prob_fake
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_000.jpg,0,0,0.2859087586402893
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_001.jpg,0,0,0.3012810945510864
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_002.jpg,0,0,0.3017697334289551
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_003.jpg,0,0,0.3456503450870514
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_004.jpg,0,0,0.3373843729496002
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_005.jpg,0,0,0.3404841721057892
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_006.jpg,0,0,0.3928509056568146
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_007.jpg,0,0,0.37555810809135437
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_008.jpg,0,0,0.33933794498443604
imgs\evaluation\real_processed_1.1\id0_0003\id0_0003_009.jpg,0,0,0.3219742774963379
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_000.jpg,0,1,0.5523301959037781
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_001.jpg,0,0,0.4958418607711792
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_002.jpg,0,1,0.5708850026130676
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_003.jpg,0,1,0.5479859709739685
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_004.jpg,0,0,0.4194951355457306
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_005.jpg,0,0,0.3312748372554779
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_006.jpg,0,0,0.26271918416023254
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_007.jpg,0,0,0.36600542068481445
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_008.jpg,0,0,0.4858763813972473
imgs\evaluation\real_processed_1.1\id10_0001\id10_0001_009.jpg,0,1,0.7421335577964783
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_000.jpg,0,0,0.46399661898612976
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_001.jpg,0,0,0.34492382407188416
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_002.jpg,0,0,0.48775342106819153
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_003.jpg,0,1,0.7025671005249023
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_004.jpg,0,1,0.5553106665611267
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_005.jpg,0,1,0.5716648101806641
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_006.jpg,0,0,0.45433536171913147
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_007.jpg,0,1,0.7677411437034607
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_008.jpg,0,1,0.6909669041633606
imgs\evaluation\real_processed_1.1\id11_0000\id11_0000_009.jpg,0,1,0.7678835988044739
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_000.jpg,0,1,0.7422381639480591
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_001.jpg,0,1,0.751363217830658
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_002.jpg,0,1,0.8544368147850037
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_003.jpg,0,1,0.8526996970176697
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_004.jpg,0,1,0.8319161534309387
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_005.jpg,0,1,0.7123798727989197
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_006.jpg,0,1,0.7969648241996765
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_007.jpg,0,1,0.765697717666626
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_008.jpg,0,1,0.849739670753479
imgs\evaluation\real_processed_1.1\id12_0003\id12_0003_009.jpg,0,1,0.8437606692314148
